tid,label,day,hour,poi,lat,lon
85994,5496,Thursday,0,163849,37.7845222167,-122.4592692333
85994,5496,Thursday,15,723063,37.7522714375,-122.4505745768
85994,5496,Thursday,16,163849,37.7845222167,-122.4592692333
85994,5496,Thursday,16,70768,37.7650391833,-122.4497602833
85994,5496,Thursday,17,21216,37.7796105662,-122.3903560638
85994,5496,Thursday,17,34318,37.7816647651,-122.394207716
85994,5496,Thursday,22,37972,37.7647778167,-122.4499079333
85994,5496,Thursday,23,163849,37.7845222167,-122.4592692333
85996,5496,Friday,0,567080,37.776520783,-122.3957698807
85996,5496,Friday,0,11344,37.7755665667,-122.4583983333
85996,5496,Friday,0,107225,37.7651470833,-122.4662586833
85996,5496,Friday,1,18949,37.7643642,-122.47142215
85996,5496,Friday,15,723063,37.7522714375,-122.4505745768
85996,5496,Friday,16,163849,37.7845222167,-122.4592692333
85996,5496,Friday,20,39011,37.8310564523,-122.2919726372
85996,5496,Friday,23,723063,37.7522714375,-122.4505745768
85996,5496,Saturday,6,42165,37.8737354974,-122.2541642189
85996,5496,Saturday,19,56464,37.7819793167,-122.4462026167
85996,5496,Saturday,20,120829,37.7874539494,-122.4472242594
85996,5496,Sunday,0,56464,37.7819793167,-122.4462026167
85996,5496,Tuesday,0,21216,37.7796105662,-122.3903560638
85996,5496,Tuesday,15,723063,37.7522714375,-122.4505745768
85996,5496,Tuesday,15,163849,37.7845222167,-122.4592692333
85996,5496,Tuesday,16,120829,37.7874539494,-122.4472242594
85996,5496,Tuesday,18,21216,37.7796105662,-122.3903560638
85996,5496,Wednesday,0,723063,37.7522714375,-122.4505745768
85996,5496,Wednesday,15,723063,37.7522714375,-122.4505745768
85996,5496,Wednesday,16,163849,37.7845222167,-122.4592692333
85996,5496,Wednesday,16,107225,37.7651470833,-122.4662586833
85996,5496,Wednesday,19,21216,37.7796105662,-122.3903560638
85996,5496,Thursday,0,163849,37.7845222167,-122.4592692333
85996,5496,Thursday,16,21216,37.7796105662,-122.3903560638
86238,5518,Friday,0,547423,37.4443354462,-122.1634304523
86238,5518,Friday,1,20987,37.4436088667,-122.16070865
86238,5518,Saturday,22,82807,37.414697241,-122.0921641588
86238,5518,Monday,14,547423,37.4443354462,-122.1634304523
86238,5518,Monday,17,21754,37.4234035493,-122.2203522921
86238,5518,Tuesday,19,255061,37.4247548,-122.1691849167
86238,5518,Tuesday,20,511562,37.4255592002,-122.1737408638
86238,5518,Wednesday,17,612618,37.4477961685,-122.1592673935
86238,5518,Wednesday,20,511562,37.4255592002,-122.1737408638
86238,5518,Thursday,15,547423,37.4443354462,-122.1634304523
86238,5518,Thursday,21,511562,37.4255592002,-122.1737408638
86244,5518,Sunday,5,215963,37.7881916086,-122.3994648457
86244,5518,Monday,16,547423,37.4443354462,-122.1634304523
86244,5518,Tuesday,21,511562,37.4255592002,-122.1737408638
86244,5518,Wednesday,0,547423,37.4443354462,-122.1634304523
86244,5518,Wednesday,15,13215,37.4223555227,-122.0880496502
86244,5518,Wednesday,17,547423,37.4443354462,-122.1634304523
86244,5518,Wednesday,21,511562,37.4255592002,-122.1737408638
86244,5518,Wednesday,22,547423,37.4443354462,-122.1634304523
86244,5518,Thursday,13,547423,37.4443354462,-122.1634304523
86244,5518,Thursday,20,511562,37.4255592002,-122.1737408638
86247,5518,Friday,17,547423,37.4443354462,-122.1634304523
86247,5518,Saturday,4,40987,37.4487585333,-122.1584795
86247,5518,Saturday,8,37359,37.4448959833,-122.1611940167
86247,5518,Saturday,8,23775,37.4440511333,-122.1635202833
86247,5518,Monday,15,547423,37.4443354462,-122.1634304523
86247,5518,Tuesday,3,20987,37.4436088667,-122.16070865
86247,5518,Tuesday,11,547423,37.4443354462,-122.1634304523
86247,5518,Tuesday,22,49460,37.4415499759,-122.1635270119
86247,5518,Tuesday,22,547423,37.4443354462,-122.1634304523
86247,5518,Wednesday,6,37359,37.4448959833,-122.1611940167
86247,5518,Wednesday,21,547423,37.4443354462,-122.1634304523
86247,5518,Thursday,16,547423,37.4443354462,-122.1634304523
86255,5518,Friday,0,547423,37.4443354462,-122.1634304523
86255,5518,Friday,15,547423,37.4443354462,-122.1634304523
86255,5518,Saturday,16,101710,37.426615702,-122.1727752686
86255,5518,Sunday,3,994202,37.7833416,-122.39075
86255,5518,Sunday,6,45554,37.7970683775,-122.3998188972
86255,5518,Monday,15,547423,37.4443354462,-122.1634304523
86255,5518,Monday,21,91901,37.4234717131,-122.2210550308
86255,5518,Tuesday,5,13151,37.4344963947,-122.1610915661
86255,5518,Tuesday,14,547423,37.4443354462,-122.1634304523
86255,5518,Tuesday,15,32581,37.4480211736,-122.1587588764
86255,5518,Wednesday,14,547423,37.4443354462,-122.1634304523
88340,5677,Friday,1,187649,30.2655624833,-97.74820955
88340,5677,Friday,2,72721,30.2671199778,-97.7498352528
88340,5677,Friday,12,21714,30.2679095833,-97.7493124167
88340,5677,Friday,22,33921,30.2662349,-97.7451539333
88340,5677,Saturday,0,155828,30.2766266667,-97.7520212333
88340,5677,Saturday,4,11358,30.2671515833,-97.7360916
88340,5677,Saturday,5,9676,30.26705743,-97.7362686396
88340,5677,Saturday,5,233389,30.2670829124,-97.7368319035
88340,5677,Saturday,22,9241,30.2707337816,-97.7537029982
88340,5677,Sunday,5,710534,30.2628295713,-97.7420246601
88340,5677,Sunday,5,85830,30.2607051484,-97.7378162742
88340,5677,Sunday,18,26324,30.2640659833,-97.7564906667
88340,5677,Sunday,20,17733,30.2618294333,-97.7588578333
88340,5677,Monday,11,155828,30.2766266667,-97.7520212333
88340,5677,Monday,22,9313,30.2686964002,-97.7456147969
88340,5677,Wednesday,1,20063,30.2620048281,-97.7416920662
88340,5677,Wednesday,3,316837,30.263010098,-97.7250816461
88340,5677,Wednesday,10,595637,30.2600928833,-97.7415503667
88340,5677,Thursday,0,96815,30.3193501298,-97.7392882697
88340,5677,Thursday,12,155828,30.2766266667,-97.7520212333
88340,5677,Thursday,12,9241,30.2707337816,-97.7537029982
88340,5677,Thursday,23,65996,30.2677037551,-97.7492344379
88354,5677,Friday,0,364288,30.2691863485,-97.7456510067
88354,5677,Friday,14,21714,30.2679095833,-97.7493124167
88354,5677,Friday,17,969776,30.2654890894,-97.7486658096
88354,5677,Saturday,1,33980,30.3125330367,-97.704859972
88354,5677,Saturday,1,61536,30.2665639961,-97.7330553532
88354,5677,Saturday,3,9326,30.2700851599,-97.7360540628
88354,5677,Saturday,6,233389,30.2670829124,-97.7368319035
88354,5677,Saturday,7,42079,30.2678592833,-97.7381999667
88354,5677,Saturday,20,67602,30.2810248667,-97.7586527333
88354,5677,Saturday,20,155828,30.2766266667,-97.7520212333
88354,5677,Saturday,22,9241,30.2707337816,-97.7537029982
88354,5677,Saturday,23,42694,30.26116055,-97.6978865333
88354,5677,Sunday,2,20456,30.2648496997,-97.7312850952
88354,5677,Sunday,5,233389,30.2670829124,-97.7368319035
88354,5677,Sunday,17,9223,30.2668906357,-97.7456858754
88354,5677,Tuesday,23,389481,30.2730684667,-97.7572050833
88354,5677,Wednesday,0,9241,30.2707337816,-97.7537029982
88354,5677,Wednesday,1,262181,30.27371156,-97.75724577
88355,5677,Friday,12,1427233,30.271120683,-97.753534154
88355,5677,Friday,14,19267,30.2696496544,-97.7489876747
88355,5677,Friday,22,709919,30.2643400382,-97.7413809299
88355,5677,Saturday,3,43638,30.255337127,-97.7626669407
88355,5677,Saturday,18,9246,30.2636079743,-97.7395677567
88355,5677,Saturday,18,969776,30.2654890894,-97.7486658096
88355,5677,Saturday,19,293641,30.2694643323,-97.7499103546
88355,5677,Sunday,19,46753,30.4045166,-97.85200645
88355,5677,Sunday,23,9335,30.2650364594,-97.7461831119
88355,5677,Monday,0,592213,30.2605777279,-97.752892971
88355,5677,Monday,1,64541,30.2593515,-97.7494061
88355,5677,Monday,11,595637,30.2600928833,-97.7415503667
88355,5677,Monday,17,77835,30.22729335,-97.76947445
88355,5677,Tuesday,0,9241,30.2707337816,-97.7537029982
88355,5677,Tuesday,0,9223,30.2668906357,-97.7456858754
88355,5677,Tuesday,23,157773,30.2620048281,-97.7426040173
88355,5677,Wednesday,12,9241,30.2707337816,-97.7537029982
88355,5677,Wednesday,17,969776,30.2654890894,-97.7486658096
88355,5677,Thursday,0,14898,30.2505218833,-97.74909495
88355,5677,Thursday,1,17831,30.2670273144,-97.7445030212
88355,5677,Thursday,11,155828,30.2766266667,-97.7520212333
88355,5677,Thursday,23,18205,30.26868775,-97.74555595
88358,5677,Friday,15,2192003,30.268016017,-97.74662455
88358,5677,Friday,21,274142,30.2657314667,-97.74603725
88358,5677,Saturday,1,9241,30.2707337816,-97.7537029982
88358,5677,Saturday,15,155828,30.2766266667,-97.7520212333
88358,5677,Saturday,17,9241,30.2707337816,-97.7537029982
88358,5677,Sunday,2,85830,30.2607051484,-97.7378162742
88358,5677,Sunday,20,155828,30.2766266667,-97.7520212333
88358,5677,Sunday,22,9241,30.2707337816,-97.7537029982
88358,5677,Sunday,23,17833,30.2673363333,-97.74463275
88358,5677,Wednesday,1,75008,30.2764877946,-97.7477324009
88358,5677,Wednesday,18,68771,30.2641408061,-97.741445303
88358,5677,Thursday,1,17833,30.2673363333,-97.74463275
88360,5677,Friday,12,9241,30.2707337816,-97.7537029982
88360,5677,Saturday,0,9241,30.2707337816,-97.7537029982
88360,5677,Saturday,3,293641,30.2694643323,-97.7499103546
88360,5677,Saturday,14,13719,30.2674412667,-97.7473139667
88360,5677,Sunday,0,16238,30.2719267709,-97.7544701099
88360,5677,Sunday,14,9430,30.3073646792,-97.7399325371
88360,5677,Sunday,15,15255,30.2955357104,-97.7416491508
88360,5677,Sunday,22,17833,30.2673363333,-97.74463275
88360,5677,Sunday,23,9220,30.2672588667,-97.7396321167
88360,5677,Tuesday,23,866446,30.2691562,-97.75122245
88360,5677,Wednesday,23,214111,30.2713453352,-97.7522546053
88998,5734,Saturday,6,123535,30.26280055,-97.7250684167
88998,5734,Saturday,23,10595,30.2758526667,-97.74752855
88998,5734,Sunday,19,1346945,30.264877017,-97.733857883
88998,5734,Sunday,23,70291,30.2745494,-97.7645935
88998,5734,Monday,2,431527,30.3307962833,-97.7309713
88998,5734,Wednesday,1,166386,30.2689875167,-97.72412715
88998,5734,Wednesday,2,93719,30.2646283667,-97.7305898667
88998,5734,Thursday,1,197121,30.2643863711,-97.7367997169
88998,5734,Thursday,5,10425,30.2752625833,-97.7171015667
88998,5734,Thursday,14,96886,30.3882806833,-97.7430227333
88999,5734,Friday,2,11438,30.24805425,-97.7502751333
88999,5734,Friday,5,123535,30.26280055,-97.7250684167
88999,5734,Saturday,6,15538,30.2671645333,-97.7368421833
88999,5734,Saturday,22,243839,29.8306221333,-97.9787629333
88999,5734,Saturday,22,1114983,29.8899735333,-97.9167305667
88999,5734,Saturday,22,407965,29.8946184167,-97.9033864833
88999,5734,Saturday,22,843916,30.2747227105,-97.7426415682
88999,5734,Saturday,22,38958,30.2758484764,-97.7427273989
88999,5734,Sunday,18,9422,30.2841460667,-97.71858215
88999,5734,Sunday,20,272109,30.2438037333,-97.8004744333
88999,5734,Sunday,23,9432,30.3413093,-97.7302765833
88999,5734,Sunday,23,38449,30.2937038167,-97.7417999
88999,5734,Monday,18,19593,30.3315208667,-97.8097480833
88999,5734,Monday,18,152730,30.2917966667,-97.8274286
88999,5734,Wednesday,19,110667,30.3557433333,-97.80154565
88999,5734,Thursday,2,42740,30.2276513659,-97.7605855465
88999,5734,Thursday,4,1262912,30.2312636375,-97.7594804764
88999,5734,Thursday,4,1262912,30.2312636375,-97.7594804764
89003,5734,Friday,14,96886,30.3882806833,-97.7430227333
89003,5734,Friday,15,110667,30.3557433333,-97.80154565
89003,5734,Friday,22,39856,30.3158487927,-97.7064692974
89003,5734,Saturday,0,10426,30.2797365167,-97.7210712333
89003,5734,Saturday,5,10429,30.2850258333,-97.7440524
89003,5734,Saturday,16,9422,30.2841460667,-97.71858215
89003,5734,Saturday,23,99753,30.2649630167,-97.73164035
89003,5734,Sunday,3,123535,30.26280055,-97.7250684167
89003,5734,Sunday,20,26635,30.2803977365,-97.7592229843
89003,5734,Sunday,22,9263,30.2637747742,-97.7706599236
89003,5734,Sunday,23,9432,30.3413093,-97.7302765833
89003,5734,Monday,1,15372,30.261599404,-97.7585805953
89003,5734,Monday,2,1525173,30.2745605621,-97.7201163769
89003,5734,Wednesday,0,70291,30.2745494,-97.7645935
89003,5734,Wednesday,1,1525173,30.2745605621,-97.7201163769
89003,5734,Wednesday,19,110667,30.3557433333,-97.80154565
89006,5734,Friday,0,2833318,30.265405691,-97.7315211296
89006,5734,Friday,3,213188,30.2660491833,-97.7336644667
89006,5734,Friday,4,1525173,30.2745605621,-97.7201163769
89006,5734,Friday,20,9422,30.2841460667,-97.71858215
89006,5734,Saturday,3,399939,30.2635801743,-97.7277445793
89006,5734,Saturday,19,17600,30.2369534281,-97.7494597435
89006,5734,Saturday,20,93719,30.2646283667,-97.7305898667
89006,5734,Sunday,2,1496808,30.2646988,-97.7305547
89006,5734,Sunday,17,260884,30.249229,-97.7678352
89006,5734,Sunday,21,14192,30.2583861333,-97.7508974
89006,5734,Monday,2,99753,30.2649630167,-97.73164035
89006,5734,Monday,2,93719,30.2646283667,-97.7305898667
89006,5734,Monday,18,9422,30.2841460667,-97.71858215
89006,5734,Tuesday,1,22535,30.2798881558,-97.7198159695
89010,5734,Friday,0,9422,30.2841460667,-97.71858215
89010,5734,Friday,6,469914,30.2647042833,-97.7305030833
89010,5734,Friday,17,13730,30.3575420333,-97.7857232
89010,5734,Friday,18,110667,30.3557433333,-97.80154565
89010,5734,Saturday,17,9423,30.2844250167,-97.7192044167
89010,5734,Saturday,20,79085,30.2194887419,-97.8290247917
89010,5734,Saturday,21,26503,30.2598595366,-97.7584022284
89010,5734,Sunday,2,9326,30.2700851599,-97.7360540628
89010,5734,Sunday,18,66347,30.2841731843,-97.7189469337
89010,5734,Sunday,21,15478,30.2702114098,-97.7497132123
89010,5734,Sunday,23,1563778,30.34238207,-97.7315669
89010,5734,Monday,1,38449,30.2937038167,-97.7417999
89010,5734,Monday,20,77186,30.2910726762,-97.7270330561
89010,5734,Wednesday,14,77835,30.22729335,-97.76947445
89010,5734,Wednesday,15,14886,30.2332913833,-97.79203175
89010,5734,Thursday,19,110667,30.3557433333,-97.80154565
89012,5734,Friday,1,1418564,30.2679910093,-97.7549743652
89012,5734,Friday,2,33485,30.2667493237,-97.7498245239
89012,5734,Friday,2,5497956,30.26700785,-97.749578633
89012,5734,Friday,5,188353,30.2694087356,-97.7495884895
89012,5734,Friday,6,9316,30.2673794348,-97.7364751697
89012,5734,Saturday,5,399939,30.2635801743,-97.7277445793
89012,5734,Saturday,16,9422,30.2841460667,-97.71858215
89012,5734,Saturday,18,33485,30.2667493237,-97.7498245239
89012,5734,Saturday,18,9245,30.2666366,-97.74473905
89012,5734,Saturday,18,1258459,30.26406425,-97.727310233
89012,5734,Saturday,20,5535878,30.2742918584,-97.7405226231
89012,5734,Saturday,21,5616602,30.314485962,-97.733787071
89012,5734,Sunday,1,5616602,30.314485962,-97.733787071
89012,5734,Sunday,5,1525173,30.2745605621,-97.7201163769
89012,5734,Sunday,5,4432557,30.2737915116,-97.7198910713
89012,5734,Sunday,17,174957,30.2925999667,-97.72055695
89012,5734,Sunday,23,9230,30.2713680167,-97.7400398167
89012,5734,Sunday,23,9231,30.27130365,-97.7400183667
89012,5734,Sunday,23,9235,30.2739165986,-97.7408123016
89012,5734,Sunday,23,9234,30.2738332073,-97.740495801
89012,5734,Sunday,23,9233,30.2741899361,-97.7404904366
89012,5734,Sunday,23,9236,30.2731799732,-97.7410429716
89012,5734,Sunday,23,9237,30.2731081636,-97.7407881618
89012,5734,Sunday,23,10617,30.2717435333,-97.7451252833
89012,5734,Monday,0,9238,30.2722156,-97.7452540333
89012,5734,Monday,0,9239,30.2719893156,-97.7462518215
89012,5734,Monday,0,9244,30.2657392843,-97.7415955067
89012,5734,Monday,1,14242,30.26230215,-97.7614974833
89012,5734,Monday,4,203575,30.2673031086,-97.745141212
89012,5734,Wednesday,15,18758,30.2367865827,-97.7628627419
89978,5812,Thursday,0,72231,30.3929223579,-97.7445030212
89978,5812,Thursday,0,15626,30.3894326,-97.7429877833
89978,5812,Thursday,1,10059,30.3877437,-97.73916005
89978,5812,Friday,0,215485,30.3491483184,-97.7358019352
89978,5812,Sunday,0,12019,30.3911084712,-97.7471423149
89978,5812,Sunday,1,25923,30.3898440667,-97.7524250167
89978,5812,Monday,0,83318,30.3859233833,-97.741756
89978,5812,Monday,15,208368,30.307047437,-97.7400264144
89978,5812,Wednesday,18,296758,30.453446125,-97.8273081779
89978,5812,Wednesday,19,13619,30.4488864096,-97.7918922901
89982,5812,Friday,18,380427,30.3708295162,-97.7561947703
89982,5812,Sunday,6,38517,30.3033261315,-97.7071988583
89982,5812,Monday,4,52853,30.4539085589,-97.8255003691
89982,5812,Monday,14,26919,30.4076913248,-97.7133786678
89982,5812,Monday,18,10279,30.4077699756,-97.7132874727
89982,5812,Tuesday,16,26919,30.4076913248,-97.7133786678
89982,5812,Tuesday,18,10279,30.4077699756,-97.7132874727
89982,5812,Wednesday,5,59935,30.3706522167,-97.7275386667
89982,5812,Wednesday,19,10279,30.4077699756,-97.7132874727
89982,5812,Thursday,18,355836,30.4478505013,-97.7923214436
89986,5812,Friday,0,14049,30.5345234448,-97.6931226254
89986,5812,Friday,17,15444,30.4003880907,-97.7269653976
89986,5812,Friday,18,11591,30.4015818147,-97.7265161276
89986,5812,Friday,18,11592,30.4017738271,-97.726457119
89986,5812,Friday,21,15014,30.4472712665,-97.7908462286
89986,5812,Saturday,23,419867,30.4218818167,-97.7157103667
89986,5812,Saturday,23,11591,30.4015818147,-97.7265161276
89986,5812,Sunday,0,78317,30.4015286064,-97.7272510529
89986,5812,Sunday,1,355836,30.4478505013,-97.7923214436
89986,5812,Sunday,2,11345,30.4345107,-97.7714967667
89986,5812,Sunday,23,15014,30.4472712665,-97.7908462286
89986,5812,Wednesday,20,26919,30.4076913248,-97.7133786678
89986,5812,Wednesday,23,35550,30.4244050833,-97.7507400167
89986,5812,Thursday,15,511482,30.4453161792,-97.8044128418
89986,5812,Thursday,20,75663,30.4748913833,-97.7985394
89988,5812,Friday,17,9422,30.2841460667,-97.71858215
89988,5812,Friday,19,11073,30.4228806333,-97.70012855
89988,5812,Friday,20,26919,30.4076913248,-97.7133786678
89988,5812,Friday,22,11073,30.4228806333,-97.70012855
89988,5812,Friday,23,86022,30.4342531844,-97.7726447582
89988,5812,Saturday,3,14543,30.3186178167,-97.7310061333
89988,5812,Saturday,23,355836,30.4478505013,-97.7923214436
89988,5812,Sunday,2,174957,30.2925999667,-97.72055695
89988,5812,Sunday,3,99753,30.2649630167,-97.73164035
89988,5812,Wednesday,16,158412,30.4350949781,-97.7690935135
89988,5812,Thursday,23,298725,30.4359367646,-97.767752409
89996,5812,Friday,17,22163,30.4145713182,-97.7466259042
89996,5812,Friday,18,86022,30.4342531844,-97.7726447582
89996,5812,Friday,20,31210,30.4816903,-97.8341592833
89996,5812,Friday,23,44507,30.47002665,-97.7995047167
89996,5812,Saturday,15,19535,30.3872283667,-97.73351315
89996,5812,Saturday,21,29949,30.4945887167,-97.6768554
89996,5812,Monday,0,15606,30.4374741333,-97.78126495
89996,5812,Tuesday,0,58416,30.3714923,-97.7247408333
89996,5812,Tuesday,14,16516,30.2634181234,-97.7575966669
89996,5812,Tuesday,16,12344,30.2490698167,-97.7500471473
89996,5812,Tuesday,23,992576,30.4479707412,-97.7333879471
89996,5812,Wednesday,21,144594,30.44741425,-97.8105218167
89996,5812,Thursday,16,10279,30.4077699756,-97.7132874727
89996,5812,Thursday,18,26919,30.4076913248,-97.7133786678
89998,5812,Friday,20,31210,30.4816903,-97.8341592833
89998,5812,Friday,23,30599,30.3950264,-97.7481603
89998,5812,Saturday,0,72231,30.3929223579,-97.7445030212
89998,5812,Saturday,19,26919,30.4076913248,-97.7133786678
89998,5812,Saturday,20,10115,30.4449323254,-97.7856481075
89998,5812,Sunday,18,54049,30.2647407333,-97.76956065
89998,5812,Sunday,19,24147,30.2644419707,-97.7702817321
89998,5812,Monday,15,1067829,30.3101526622,-97.7401578426
89998,5812,Monday,17,874485,30.3102860167,-97.7398510833
89998,5812,Tuesday,18,26919,30.4076913248,-97.7133786678
89998,5812,Wednesday,17,46243,30.3541088,-97.7273484333
