tid,label,day,hour,poi,lat,lon
231375,9566,Friday,0,685555,38.901366,-77.039481
231375,9566,Friday,4,318633,38.887265,-77.095153
231375,9566,Friday,17,443523,38.887903,-77.091339
231375,9566,Sunday,16,675098,38.882842,-77.103736
231375,9566,Sunday,17,675098,38.882842,-77.103736
231375,9566,Sunday,17,675098,38.882842,-77.103736
231375,9566,Sunday,21,318633,38.887265,-77.095153
231375,9566,Monday,17,318633,38.887265,-77.095153
231375,9566,Tuesday,13,318633,38.887265,-77.095153
231375,9566,Tuesday,14,454540,38.984516,-77.094466
231375,9566,Tuesday,17,454540,38.984516,-77.094466
231375,9566,Tuesday,23,318633,38.887265,-77.095153
231375,9566,Wednesday,14,454540,38.984516,-77.094466
231375,9566,Wednesday,17,454540,38.984516,-77.094466
231375,9566,Wednesday,23,318633,38.887265,-77.095153
231377,9566,Thursday,15,454540,38.984516,-77.094466
231377,9566,Friday,23,454540,38.984516,-77.094466
231377,9566,Saturday,10,318633,38.887265,-77.095153
231377,9566,Saturday,21,318633,38.887265,-77.095153
231377,9566,Sunday,17,45032,38.881177,-77.090373
231377,9566,Sunday,19,4313,38.888412,-77.090775
231377,9566,Monday,1,50283,38.889507,-77.091444
231377,9566,Monday,16,318633,38.887265,-77.095153
231377,9566,Monday,16,44614,38.889108,-77.091051
231377,9566,Tuesday,14,454540,38.984516,-77.094466
231377,9566,Tuesday,15,454540,38.984516,-77.094466
231377,9566,Tuesday,23,318633,38.887265,-77.095153
231377,9566,Wednesday,13,318633,38.887265,-77.095153
231377,9566,Wednesday,17,454540,38.984516,-77.094466
231377,9566,Wednesday,18,454540,38.984516,-77.094466
231377,9566,Wednesday,23,318633,38.887265,-77.095153
231379,9566,Thursday,19,454540,38.984516,-77.094466
231379,9566,Thursday,19,454540,38.984516,-77.094466
231379,9566,Friday,0,318633,38.887265,-77.095153
231379,9566,Friday,14,454540,38.984516,-77.094466
231379,9566,Friday,21,454540,38.984516,-77.094466
231379,9566,Friday,23,318633,38.887265,-77.095153
231379,9566,Saturday,1,477531,38.880342,-77.086018
231379,9566,Sunday,0,477531,38.880342,-77.086018
231379,9566,Sunday,15,675098,38.882842,-77.103736
231379,9566,Sunday,16,237362,38.885655,-77.103617
231379,9566,Sunday,17,318633,38.887265,-77.095153
231379,9566,Sunday,17,724593,38.900707,-77.050024
231379,9566,Sunday,22,87053,38.897849,-77.029668
231379,9566,Sunday,23,87053,38.897849,-77.029668
231379,9566,Sunday,23,318633,38.887265,-77.095153
231379,9566,Monday,0,477531,38.880342,-77.086018
231379,9566,Monday,14,318633,38.887265,-77.095153
231379,9566,Monday,17,454540,38.984516,-77.094466
231379,9566,Monday,21,454540,38.984516,-77.094466
231379,9566,Monday,23,318633,38.887265,-77.095153
231379,9566,Tuesday,0,371339,38.880613,-77.08985
231379,9566,Wednesday,21,454540,38.984516,-77.094466
231382,9566,Thursday,14,318633,38.887265,-77.095153
231382,9566,Thursday,19,454540,38.984516,-77.094466
231382,9566,Thursday,21,454540,38.984516,-77.094466
231382,9566,Thursday,23,318633,38.887265,-77.095153
231382,9566,Friday,15,454540,38.984516,-77.094466
231382,9566,Friday,17,454540,38.984516,-77.094466
231382,9566,Friday,17,757988,38.986237,-77.094324
231382,9566,Friday,18,454540,38.984516,-77.094466
231382,9566,Friday,21,454540,38.984516,-77.094466
231382,9566,Friday,22,318633,38.887265,-77.095153
231382,9566,Friday,23,318633,38.887265,-77.095153
231382,9566,Friday,23,318633,38.887265,-77.095153
231382,9566,Saturday,0,371339,38.880613,-77.08985
231382,9566,Saturday,21,44614,38.889108,-77.091051
231382,9566,Sunday,1,477531,38.880342,-77.086018
231382,9566,Sunday,17,237362,38.885655,-77.103617
231382,9566,Sunday,18,45032,38.881177,-77.090373
231382,9566,Sunday,18,45032,38.881177,-77.090373
231382,9566,Sunday,19,318633,38.887265,-77.095153
231382,9566,Sunday,19,685555,38.901366,-77.039481
231382,9566,Sunday,23,685555,38.901366,-77.039481
231382,9566,Sunday,23,318633,38.887265,-77.095153
231382,9566,Tuesday,14,318633,38.887265,-77.095153
231382,9566,Tuesday,16,454540,38.984516,-77.094466
231382,9566,Tuesday,17,454540,38.984516,-77.094466
231382,9566,Tuesday,17,757988,38.986237,-77.094324
231382,9566,Tuesday,18,454540,38.984516,-77.094466
231382,9566,Tuesday,20,454540,38.984516,-77.094466
231382,9566,Wednesday,0,318633,38.887265,-77.095153
231382,9566,Wednesday,4,318633,38.887265,-77.095153
231382,9566,Wednesday,13,318633,38.887265,-77.095153
231382,9566,Wednesday,14,454540,38.984516,-77.094466
231382,9566,Wednesday,18,454540,38.984516,-77.094466
231384,9566,Friday,0,318633,38.887265,-77.095153
231384,9566,Saturday,0,318633,38.887265,-77.095153
231384,9566,Saturday,0,237362,38.885655,-77.103617
231384,9566,Saturday,3,318633,38.887265,-77.095153
231384,9566,Saturday,17,763424,38.863258,-77.083611
231384,9566,Saturday,17,763424,38.863258,-77.083611
231384,9566,Saturday,17,763424,38.863258,-77.083611
231384,9566,Saturday,19,763424,38.863258,-77.083611
231384,9566,Saturday,22,318633,38.887265,-77.095153
231384,9566,Saturday,22,685555,38.901366,-77.039481
231384,9566,Sunday,1,685555,38.901366,-77.039481
231384,9566,Sunday,1,318633,38.887265,-77.095153
231384,9566,Sunday,17,237362,38.885655,-77.103617
231384,9566,Sunday,17,318633,38.887265,-77.095153
231384,9566,Sunday,18,168881,38.887943,-77.09299
231384,9566,Sunday,18,318633,38.887265,-77.095153
231384,9566,Sunday,19,318633,38.887265,-77.095153
231384,9566,Sunday,20,739633,38.888405,-77.091685
231384,9566,Monday,0,477531,38.880342,-77.086018
231384,9566,Monday,14,318633,38.887265,-77.095153
231384,9566,Monday,14,454540,38.984516,-77.094466
231384,9566,Monday,18,454540,38.984516,-77.094466
231384,9566,Tuesday,13,318633,38.887265,-77.095153
231384,9566,Tuesday,14,454540,38.984516,-77.094466
231384,9566,Tuesday,19,454540,38.984516,-77.094466
231384,9566,Tuesday,20,454540,38.984516,-77.094466
231384,9566,Tuesday,23,318633,38.887265,-77.095153
231384,9566,Wednesday,13,318633,38.887265,-77.095153
231384,9566,Wednesday,14,454540,38.984516,-77.094466
231384,9566,Wednesday,17,454540,38.984516,-77.094466
231384,9566,Wednesday,23,318633,38.887265,-77.095153
231386,9566,Thursday,15,454540,38.984516,-77.094466
231386,9566,Thursday,17,454540,38.984516,-77.094466
231386,9566,Thursday,17,757988,38.986237,-77.094324
231386,9566,Thursday,23,318633,38.887265,-77.095153
231386,9566,Friday,14,318633,38.887265,-77.095153
231386,9566,Saturday,0,318633,38.887265,-77.095153
231386,9566,Sunday,18,45032,38.881177,-77.090373
231386,9566,Monday,15,454540,38.984516,-77.094466
231386,9566,Monday,23,318633,38.887265,-77.095153
231386,9566,Tuesday,15,454540,38.984516,-77.094466
231386,9566,Tuesday,18,757988,38.986237,-77.094324
231386,9566,Wednesday,2,318633,38.887265,-77.095153
231386,9566,Wednesday,15,454540,38.984516,-77.094466
231390,9566,Thursday,23,318633,38.887265,-77.095153
231390,9566,Saturday,0,318633,38.887265,-77.095153
231390,9566,Saturday,17,133431,38.890076,-77.089913
231390,9566,Saturday,18,212413,38.883528,-77.107233
231390,9566,Sunday,16,237362,38.885655,-77.103617
231390,9566,Sunday,23,318633,38.887265,-77.095153
231390,9566,Sunday,23,193653,38.879887,-77.090257
231390,9566,Monday,14,454540,38.984516,-77.094466
231390,9566,Tuesday,14,454540,38.984516,-77.094466
231390,9566,Tuesday,23,318633,38.887265,-77.095153
231392,9566,Thursday,14,454540,38.984516,-77.094466
231392,9566,Friday,13,318633,38.887265,-77.095153
231392,9566,Friday,14,318633,38.887265,-77.095153
231392,9566,Friday,14,318633,38.887265,-77.095153
231392,9566,Friday,14,454540,38.984516,-77.094466
231392,9566,Saturday,2,371339,38.880613,-77.08985
231392,9566,Sunday,16,318633,38.887265,-77.095153
231392,9566,Sunday,18,634952,38.897546,-77.033687
231392,9566,Monday,0,318633,38.887265,-77.095153
231392,9566,Monday,0,477531,38.880342,-77.086018
231392,9566,Monday,15,454540,38.984516,-77.094466
231392,9566,Monday,23,318633,38.887265,-77.095153
231392,9566,Tuesday,0,193653,38.879887,-77.090257
231392,9566,Tuesday,14,454540,38.984516,-77.094466
231392,9566,Wednesday,15,454540,38.984516,-77.094466
231392,9566,Wednesday,23,318633,38.887265,-77.095153
238042,9906,Thursday,0,702682,35.925064,-86.86889
238042,9906,Thursday,3,702682,35.925064,-86.86889
238042,9906,Friday,3,702682,35.925064,-86.86889
238042,9906,Friday,14,702682,35.925064,-86.86889
238042,9906,Friday,20,702682,35.925064,-86.86889
238042,9906,Saturday,1,702682,35.925064,-86.86889
238042,9906,Saturday,5,702682,35.925064,-86.86889
238042,9906,Saturday,5,702682,35.925064,-86.86889
238042,9906,Saturday,15,702682,35.925064,-86.86889
238042,9906,Sunday,1,702682,35.925064,-86.86889
238042,9906,Sunday,3,702682,35.925064,-86.86889
238042,9906,Monday,3,702682,35.925064,-86.86889
238042,9906,Monday,5,702682,35.925064,-86.86889
238042,9906,Tuesday,13,702682,35.925064,-86.86889
238042,9906,Tuesday,21,702682,35.925064,-86.86889
238042,9906,Wednesday,1,702682,35.925064,-86.86889
238042,9906,Wednesday,6,702682,35.925064,-86.86889
238070,9906,Thursday,12,318268,36.159966,-86.760101
238070,9906,Thursday,14,318268,36.159966,-86.760101
238070,9906,Friday,3,318268,36.159966,-86.760101
238070,9906,Friday,5,318268,36.159966,-86.760101
238070,9906,Saturday,3,318268,36.159966,-86.760101
238070,9906,Saturday,13,318268,36.159966,-86.760101
238070,9906,Sunday,15,318268,36.159966,-86.760101
238070,9906,Sunday,16,318268,36.159966,-86.760101
238070,9906,Monday,1,318268,36.159966,-86.760101
238070,9906,Monday,13,318268,36.159966,-86.760101
238070,9906,Tuesday,2,318268,36.159966,-86.760101
238070,9906,Tuesday,13,318268,36.159966,-86.760101
238070,9906,Tuesday,13,318268,36.159966,-86.760101
238070,9906,Wednesday,0,318268,36.159966,-86.760101
238070,9906,Wednesday,4,318268,36.159966,-86.760101
238070,9906,Wednesday,13,318268,36.159966,-86.760101
238070,9906,Wednesday,17,318268,36.159966,-86.760101
238070,9906,Wednesday,21,318268,36.159966,-86.760101
238070,9906,Wednesday,23,318268,36.159966,-86.760101
238076,9906,Thursday,2,318268,36.159966,-86.760101
238076,9906,Thursday,13,318268,36.159966,-86.760101
238076,9906,Friday,12,318268,36.159966,-86.760101
238076,9906,Friday,20,318268,36.159966,-86.760101
238076,9906,Friday,23,318268,36.159966,-86.760101
238076,9906,Saturday,12,318268,36.159966,-86.760101
238076,9906,Sunday,17,318268,36.159966,-86.760101
238076,9906,Monday,11,318268,36.159966,-86.760101
238076,9906,Tuesday,15,318268,36.159966,-86.760101
238076,9906,Tuesday,21,318268,36.159966,-86.760101
238076,9906,Wednesday,2,318268,36.159966,-86.760101
238076,9906,Wednesday,10,318268,36.159966,-86.760101
238090,9906,Friday,12,318268,36.159966,-86.760101
238090,9906,Friday,21,318268,36.159966,-86.760101
238090,9906,Saturday,1,318268,36.159966,-86.760101
238090,9906,Saturday,14,318268,36.159966,-86.760101
238090,9906,Sunday,16,318268,36.159966,-86.760101
238090,9906,Sunday,17,318268,36.159966,-86.760101
238090,9906,Monday,13,318268,36.159966,-86.760101
238090,9906,Tuesday,16,318268,36.159966,-86.760101
238090,9906,Wednesday,16,318268,36.159966,-86.760101
238090,9906,Wednesday,23,318268,36.159966,-86.760101
238091,9906,Friday,3,318268,36.159966,-86.760101
238091,9906,Friday,19,318268,36.159966,-86.760101
238091,9906,Saturday,19,318268,36.159966,-86.760101
238091,9906,Saturday,19,318268,36.159966,-86.760101
238091,9906,Sunday,4,318268,36.159966,-86.760101
238091,9906,Sunday,6,318268,36.159966,-86.760101
238091,9906,Monday,13,318268,36.159966,-86.760101
238091,9906,Monday,14,318268,36.159966,-86.760101
238091,9906,Tuesday,1,318268,36.159966,-86.760101
238091,9906,Wednesday,14,318268,36.159966,-86.760101
238339,9912,Tuesday,20,420525,50.444979,-104.606341
238339,9912,Wednesday,17,420525,50.444979,-104.606341
238339,9912,Thursday,5,420525,50.444979,-104.606341
238339,9912,Thursday,17,420525,50.444979,-104.606341
238339,9912,Friday,15,420525,50.444979,-104.606341
238339,9912,Saturday,2,420525,50.444979,-104.606341
238339,9912,Sunday,6,420525,50.444979,-104.606341
238339,9912,Sunday,6,420525,50.444979,-104.606341
238339,9912,Monday,20,420525,50.444979,-104.606341
238339,9912,Monday,21,420525,50.444979,-104.606341
238340,9912,Tuesday,20,420525,50.444979,-104.606341
238340,9912,Tuesday,23,420525,50.444979,-104.606341
238340,9912,Wednesday,17,420525,50.444979,-104.606341
238340,9912,Wednesday,17,420525,50.444979,-104.606341
238340,9912,Wednesday,17,420525,50.444979,-104.606341
238340,9912,Wednesday,19,420525,50.444979,-104.606341
238340,9912,Thursday,17,420525,50.444979,-104.606341
238340,9912,Friday,0,639105,50.423809,-104.57734
238340,9912,Friday,18,720716,50.44881,-104.62393
238340,9912,Friday,20,720716,50.44881,-104.62393
238340,9912,Saturday,4,720716,50.44881,-104.62393
238340,9912,Saturday,23,720716,50.44881,-104.62393
238340,9912,Sunday,1,720716,50.44881,-104.62393
238340,9912,Sunday,8,720716,50.44881,-104.62393
238340,9912,Sunday,14,639105,50.423809,-104.57734
238340,9912,Sunday,23,639105,50.423809,-104.57734
238340,9912,Sunday,23,720716,50.44881,-104.62393
238340,9912,Monday,1,720716,50.44881,-104.62393
238340,9912,Monday,17,720716,50.44881,-104.62393
238347,9912,Tuesday,16,639105,50.423809,-104.57734
238347,9912,Tuesday,17,639105,50.423809,-104.57734
238347,9912,Wednesday,20,639105,50.423809,-104.57734
238347,9912,Thursday,16,639105,50.423809,-104.57734
238347,9912,Thursday,18,639105,50.423809,-104.57734
238347,9912,Friday,19,639105,50.423809,-104.57734
238347,9912,Friday,21,639105,50.423809,-104.57734
238347,9912,Sunday,10,639105,50.423809,-104.57734
238347,9912,Sunday,11,639105,50.423809,-104.57734
238347,9912,Monday,16,639105,50.423809,-104.57734
238347,9912,Monday,20,639105,50.423809,-104.57734
238349,9912,Tuesday,0,639105,50.423809,-104.57734
238349,9912,Tuesday,22,639105,50.423809,-104.57734
238349,9912,Wednesday,18,639105,50.423809,-104.57734
238349,9912,Thursday,23,639105,50.423809,-104.57734
238349,9912,Friday,16,639105,50.423809,-104.57734
238349,9912,Friday,17,639105,50.423809,-104.57734
238349,9912,Saturday,7,639105,50.423809,-104.57734
238349,9912,Sunday,6,639105,50.423809,-104.57734
238349,9912,Sunday,19,639105,50.423809,-104.57734
238349,9912,Monday,21,639105,50.423809,-104.57734
238349,9912,Monday,22,639105,50.423809,-104.57734
242804,10208,Thursday,0,216912,-33.89921,151.165949
242804,10208,Thursday,23,216912,-33.89921,151.165949
242804,10208,Saturday,0,216912,-33.89921,151.165949
242804,10208,Sunday,9,216912,-33.89921,151.165949
242804,10208,Monday,1,216912,-33.89921,151.165949
242804,10208,Monday,7,59337,-33.883335,151.221014
242804,10208,Monday,22,216912,-33.89921,151.165949
242804,10208,Tuesday,0,59337,-33.883335,151.221014
242804,10208,Tuesday,23,216912,-33.89921,151.165949
242804,10208,Wednesday,0,216912,-33.89921,151.165949
242804,10208,Wednesday,5,59337,-33.883335,151.221014
242804,10208,Wednesday,23,216912,-33.89921,151.165949
242806,10208,Thursday,0,216912,-33.89921,151.165949
242806,10208,Thursday,4,59337,-33.883335,151.221014
242806,10208,Saturday,3,59337,-33.883335,151.221014
242806,10208,Saturday,12,216912,-33.89921,151.165949
242806,10208,Sunday,1,216912,-33.89921,151.165949
242806,10208,Sunday,9,223324,-33.896503,151.179958
242806,10208,Sunday,11,223324,-33.896503,151.179958
242806,10208,Sunday,23,216912,-33.89921,151.165949
242806,10208,Monday,1,59337,-33.883335,151.221014
242806,10208,Monday,14,59337,-33.883335,151.221014
242806,10208,Wednesday,1,59337,-33.883335,151.221014
242806,10208,Wednesday,12,216912,-33.89921,151.165949
242810,10208,Thursday,4,216912,-33.89921,151.165949
242810,10208,Thursday,5,59337,-33.883335,151.221014
242810,10208,Thursday,13,216912,-33.89921,151.165949
242810,10208,Friday,0,216912,-33.89921,151.165949
242810,10208,Friday,8,57734,-33.910898,151.157841
242810,10208,Friday,11,216912,-33.89921,151.165949
242810,10208,Saturday,0,216912,-33.89921,151.165949
242810,10208,Sunday,4,216912,-33.89921,151.165949
242810,10208,Sunday,23,216912,-33.89921,151.165949
242810,10208,Monday,1,59337,-33.883335,151.221014
242810,10208,Tuesday,2,59337,-33.883335,151.221014
242810,10208,Wednesday,2,59337,-33.883335,151.221014
242814,10208,Thursday,0,216912,-33.89921,151.165949
242814,10208,Thursday,9,369777,-33.896428,151.179814
242814,10208,Thursday,23,369777,-33.896428,151.179814
242814,10208,Friday,1,59337,-33.883335,151.221014
242814,10208,Saturday,1,59337,-33.883335,151.221014
242814,10208,Saturday,6,59337,-33.883335,151.221014
242814,10208,Saturday,12,216912,-33.89921,151.165949
242814,10208,Sunday,1,216912,-33.89921,151.165949
242814,10208,Sunday,9,369777,-33.896428,151.179814
242814,10208,Sunday,11,369777,-33.896428,151.179814
242814,10208,Sunday,11,369777,-33.896428,151.179814
242814,10208,Sunday,12,216912,-33.89921,151.165949
242814,10208,Monday,1,216912,-33.89921,151.165949
242814,10208,Monday,3,59337,-33.883335,151.221014
242814,10208,Monday,22,59337,-33.883335,151.221014
242814,10208,Monday,22,216912,-33.89921,151.165949
242814,10208,Wednesday,0,216912,-33.89921,151.165949
242814,10208,Wednesday,3,59337,-33.883335,151.221014
242814,10208,Wednesday,12,216912,-33.89921,151.165949
242814,10208,Wednesday,23,216912,-33.89921,151.165949
242817,10208,Thursday,1,216912,-33.89921,151.165949
242817,10208,Thursday,9,369777,-33.896428,151.179814
242817,10208,Thursday,14,216912,-33.89921,151.165949
242817,10208,Friday,0,216912,-33.89921,151.165949
242817,10208,Saturday,8,216912,-33.89921,151.165949
242817,10208,Monday,2,216912,-33.89921,151.165949
242817,10208,Tuesday,1,216912,-33.89921,151.165949
242817,10208,Wednesday,2,216912,-33.89921,151.165949
242817,10208,Wednesday,8,369777,-33.896428,151.179814
242817,10208,Wednesday,11,216912,-33.89921,151.165949
242821,10208,Thursday,0,216912,-33.89921,151.165949
242821,10208,Thursday,6,369777,-33.896428,151.179814
242821,10208,Friday,1,216912,-33.89921,151.165949
242821,10208,Sunday,2,216912,-33.89921,151.165949
242821,10208,Monday,0,216912,-33.89921,151.165949
242821,10208,Monday,6,369777,-33.896428,151.179814
242821,10208,Monday,10,216912,-33.89921,151.165949
242821,10208,Tuesday,2,216912,-33.89921,151.165949
242821,10208,Tuesday,2,164814,-33.917239,151.231373
242821,10208,Tuesday,2,164814,-33.917239,151.231373
242821,10208,Tuesday,6,59337,-33.883335,151.221014
242821,10208,Wednesday,13,216912,-33.89921,151.165949
242822,10208,Thursday,4,216912,-33.89921,151.165949
242822,10208,Friday,0,216912,-33.89921,151.165949
242822,10208,Friday,4,164814,-33.917239,151.231373
242822,10208,Friday,23,216912,-33.89921,151.165949
242822,10208,Saturday,0,216912,-33.89921,151.165949
242822,10208,Sunday,3,369777,-33.896428,151.179814
242822,10208,Sunday,5,369777,-33.896428,151.179814
242822,10208,Monday,2,59337,-33.883335,151.221014
242822,10208,Monday,23,59337,-33.883335,151.221014
242822,10208,Tuesday,4,59337,-33.883335,151.221014
242822,10208,Wednesday,0,59337,-33.883335,151.221014
242822,10208,Wednesday,6,59337,-33.883335,151.221014
242822,10208,Wednesday,12,216912,-33.89921,151.165949
242822,10208,Wednesday,23,216912,-33.89921,151.165949
242823,10208,Thursday,3,164814,-33.917239,151.231373
242823,10208,Thursday,15,216912,-33.89921,151.165949
