tid,lat,lon,label
16209,40.5853251491669,-73.9520234015545,579
16209,40.5952441792535,-73.9551571011543,579
16209,40.7506137940318,-73.9885640144348,579
16209,40.7506137940318,-73.9885640144348,579
16209,40.5853251491669,-73.9520234015545,579
16209,40.6090656243329,-73.9577722549438,579
16209,40.609106876982295,-73.95825127574909,579
16209,40.7506137940318,-73.9885640144348,579
16209,40.7506056663158,-73.9853239059448,579
16209,40.5952441792535,-73.9551571011543,579
16209,40.7506137940318,-73.9885640144348,579
16209,40.6294736798855,-74.0050199046407,579
16209,40.5952441792535,-73.9551571011543,579
16209,40.7506137940318,-73.9885640144348,579
16218,40.583707000000004,-73.9502539,579
16218,40.598689966802,-73.9585038304646,579
16218,40.595403131946,-74.00006752632109,579
16218,40.5941079718839,-73.9992580631844,579
16218,40.737196999999995,-73.99655200000001,579
16218,40.734852286139706,-73.9910852909088,579
16218,40.7269462673428,-73.9914880743048,579
16218,40.7281702336302,-73.9878495820916,579
16218,40.7295505980033,-73.9843602377087,579
16218,40.7506137940318,-73.9885640144348,579
16258,40.610959856434704,-74.1164286577809,582
16258,40.635392700000004,-74.07585382461549,582
16258,40.6257844945982,-74.0828838592642,582
16258,40.6257844945982,-74.0828838592642,582
16258,40.6257844945982,-74.0828838592642,582
16258,40.6257844945982,-74.0828838592642,582
16258,40.6092536926449,-74.0893913925457,582
16258,40.612287,-74.1324905,582
16258,40.627009149862296,-74.0753607677506,582
16258,40.6166705680264,-74.0691998123496,582
16258,40.678515000000004,-73.968427,582
16258,40.6800997524614,-73.9139170772971,582
16258,40.654070000000004,-73.921705,582
16258,40.6902780204467,-73.9869772519407,582
16258,40.6257844945982,-74.0828838592642,582
16258,40.62440744334629,-74.0796572555199,582
16261,40.6050058420777,-74.02929216264141,582
16261,40.6257844945982,-74.0828838592642,582
16261,40.6433049220746,-74.07205659317971,582
16261,40.6257844945982,-74.0828838592642,582
16261,40.6231455143691,-74.0829211441405,582
16261,40.6257844945982,-74.0828838592642,582
16261,40.6257844945982,-74.0828838592642,582
16261,40.594524,-74.16178599999999,582
16261,40.6544065643191,-73.9550426541243,582
16261,40.6304087935916,-74.1060994363799,582
16261,40.6257844945982,-74.0828838592642,582
16261,40.684007578930995,-73.9760440940555,582
16269,40.6257844945982,-74.0828838592642,582
16269,40.63915443371479,-74.0295216728006,582
16269,40.612344916352704,-74.1784894638548,582
16269,40.6050058420777,-74.02929216264141,582
16269,40.6257844945982,-74.0828838592642,582
16269,40.612287,-74.1324905,582
16269,40.6120555770649,-74.17839773258319,582
16269,40.62631067,-74.1626480627277,582
16269,40.624745864977704,-74.1366839782543,582
16269,40.6257844945982,-74.0828838592642,582
16277,40.6257844945982,-74.0828838592642,582
16277,40.781957033575395,-73.82981210947041,582
16277,40.6097660900206,-74.03414011001591,582
16277,40.582704252811,-73.9855711851308,582
16277,40.6027412849244,-74.064117159846,582
16277,40.6257844945982,-74.0828838592642,582
16277,40.6136189166667,-74.17727105,582
16277,40.7278421332493,-73.929163813591,582
16277,40.733562739408605,-73.8658286327542,582
16277,40.6257844945982,-74.0828838592642,582
16277,40.749491360411604,-74.18858249287709,582
16284,40.6257844945982,-74.0828838592642,582
16284,40.620443766078,-74.0774086386021,582
16284,40.6257844945982,-74.0828838592642,582
16284,40.644405542049704,-74.07295703887941,582
16284,40.5860870515193,-74.0868274111016,582
16284,40.5785019472136,-74.0966529492263,582
16284,40.6257844945982,-74.0828838592642,582
16284,40.5841438913319,-74.0867413708509,582
16284,40.5974933561101,-74.0843437000684,582
16284,40.6136280022555,-74.086127615923,582
16284,40.620443766078,-74.0774086386021,582
16284,40.619355723747795,-74.0698595145676,582
16284,40.629818,-74.110015,582
16284,40.6422563669554,-74.1420936584473,582
16284,40.6257844945982,-74.0828838592642,582
16286,40.6245036337017,-74.0844297414134,582
16286,40.6257844945982,-74.0828838592642,582
16286,40.5860870515193,-74.0868274111016,582
16286,40.6304087935916,-74.1060994363799,582
16286,40.628057047510204,-74.09497261047359,582
16286,40.6257844945982,-74.0828838592642,582
16286,40.64246338446979,-74.07580820361409,582
16286,40.639069,-74.12226700000001,582
16286,40.6264990207886,-74.1626823496901,582
16286,40.6262377303619,-74.1341149084555,582
16286,40.63095,-74.10301458,582
16286,40.6257844945982,-74.0828838592642,582
16292,40.6433049220746,-74.07205659317971,582
16292,40.619355723747795,-74.0698595145676,582
16292,40.585876989945504,-74.08527868057959,582
16292,40.64455032348629,-73.9016418457031,582
16292,40.6563348893455,-74.00641435189159,582
16292,40.661398806226295,-74.0005553097108,582
16292,40.5841438913319,-74.0867413708509,582
16292,40.617253000000005,-74.06808873,582
16292,40.6143542366033,-74.0658266902623,582
16292,40.6364180635695,-74.0754468131913,582
16292,40.6257844945982,-74.0828838592642,582
16292,40.628057047510204,-74.09497261047359,582
16343,40.938558278282706,-73.8851285919299,585
16343,40.93342226294921,-73.873143196106,585
16343,40.91776755014771,-73.86441020323001,585
16343,40.938558278282706,-73.8851285919299,585
16343,40.953779711684604,-73.8588523864746,585
16343,40.93342226294921,-73.873143196106,585
16343,40.938558278282706,-73.8851285919299,585
16343,40.938558278282706,-73.8851285919299,585
16343,40.938558278282706,-73.8851285919299,585
16343,40.93342226294921,-73.873143196106,585
16343,40.91902658090871,-73.86536922350341,585
16343,40.9386344616668,-73.8849563305448,585
16343,40.938967442142705,-73.88559943894191,585
16345,40.91902658090871,-73.86536922350341,585
16345,40.9386344616668,-73.8849563305448,585
16345,40.9386344616668,-73.8849563305448,585
16345,40.938967442142705,-73.88559943894191,585
16345,40.9386093810982,-73.88496781464191,585
16345,40.938558278282706,-73.8851285919299,585
16345,40.9677239749189,-73.8840146322934,585
16345,40.96469956,-73.872003,585
16345,40.938558278282706,-73.8851285919299,585
16345,40.9392254235621,-73.88335704803471,585
16345,40.93342226294921,-73.873143196106,585
16345,40.91902658090871,-73.86536922350341,585
16345,40.937212214440706,-73.8835954602731,585
16345,40.93342226294921,-73.873143196106,585
16345,40.91902658090871,-73.86536922350341,585
16345,40.91776755014771,-73.86441020323001,585
16345,40.938558278282706,-73.8851285919299,585
16350,40.93342226294921,-73.873143196106,585
16350,40.91902658090871,-73.86536922350341,585
16350,40.91776755014771,-73.86441020323001,585
16350,40.939024935149,-73.8851285919299,585
16350,40.91902658090871,-73.86536922350341,585
16350,40.9386344616668,-73.8849563305448,585
16350,40.93342226294921,-73.873143196106,585
16350,40.91902658090871,-73.86536922350341,585
16350,40.938967442142705,-73.88559943894191,585
16350,40.91902658090871,-73.86536922350341,585
16350,40.93314089189229,-73.87256459746341,585
16367,40.934181,-73.897938,585
16367,40.9214228526994,-73.8605740753318,585
16367,40.938558278282706,-73.8851285919299,585
16367,40.938664606035,-73.88508265557529,585
16367,40.9383467843395,-73.88393424320842,585
16367,40.938664606035,-73.88508265557529,585
16367,40.9191764131053,-73.8641804970803,585
16367,40.938635076768705,-73.885094139665,585
16367,40.9392254235621,-73.88335704803471,585
16367,40.938664606035,-73.88508265557529,585
16367,40.9386093810982,-73.88496781464191,585
16367,40.9383467843395,-73.88393424320842,585
16437,40.9740720552419,-73.96234376939641,589
16437,40.9744624769975,-73.9653714700338,589
16437,40.9721543742135,-73.9609050750732,589
16437,40.9744624769975,-73.9653714700338,589
16437,40.946600799497,-73.9771259591833,589
16437,40.9721543742135,-73.9609050750732,589
16437,40.9728397699418,-73.960392240476,589
16437,40.9739663175421,-73.9621313980889,589
16437,40.9721543742135,-73.9609050750732,589
16437,40.946600799497,-73.9771259591833,589
16437,40.9721543742135,-73.9609050750732,589
16437,40.8584112389807,-74.035714,589
16437,40.946600799497,-73.9771259591833,589
16437,40.951913353845605,-73.9759752217989,589
16437,40.969238102685104,-73.96309375762941,589
16437,40.936977,-73.9955043666667,589
16437,40.946600799497,-73.9771259591833,589
16437,40.9721543742135,-73.9609050750732,589
16437,40.85446165720629,-74.0709614753723,589
16437,40.9721543742135,-73.9609050750732,589
16437,40.946600799497,-73.9771259591833,589
16439,40.946600799497,-73.9771259591833,589
16439,40.946600799497,-73.9771259591833,589
16439,40.970982,-73.958872,589
16439,40.946600799497,-73.9771259591833,589
16439,40.9721543742135,-73.9609050750732,589
16439,40.970982,-73.958872,589
16439,40.9721543742135,-73.9609050750732,589
16439,40.9739663175421,-73.9621313980889,589
16439,40.9721543742135,-73.9609050750732,589
16439,40.923792999999996,-74.084244,589
16443,40.9721543742135,-73.9609050750732,589
16443,40.9721543742135,-73.9609050750732,589
16443,40.965828,-73.954831,589
16443,40.946600799497,-73.9771259591833,589
16443,40.9721543742135,-73.9609050750732,589
16443,40.9721543742135,-73.9609050750732,589
16443,40.946600799497,-73.9771259591833,589
16443,40.9721543742135,-73.9609050750732,589
16443,40.946600799497,-73.9771259591833,589
16443,40.9721543742135,-73.9609050750732,589
16443,40.759318007541296,-73.979959487915,589
16443,40.946600799497,-73.9771259591833,589
16443,40.9739663175421,-73.9621313980889,589
16443,40.9721543742135,-73.9609050750732,589
16443,40.9721543742135,-73.9609050750732,589
16443,40.9695993269141,-73.9562136062984,589
16443,40.9721543742135,-73.9609050750732,589
16443,40.9173354418021,-74.0756607055664,589
16443,40.9181824873106,-74.07540321350099,589
16443,40.946600799497,-73.9771259591833,589
16443,40.946600799497,-73.9771259591833,589
16443,40.951913353845605,-73.9759752217989,589
16443,40.9739663175421,-73.9621313980889,589
16443,40.9721543742135,-73.9609050750732,589
16447,40.9721543742135,-73.9609050750732,589
16447,40.9744624769975,-73.9653714700338,589
16447,40.946600799497,-73.9771259591833,589
16447,40.951913353845605,-73.9759752217989,589
16447,40.9721543742135,-73.9609050750732,589
16447,40.9744624769975,-73.9653714700338,589
16447,40.946600799497,-73.9771259591833,589
16447,40.9744624769975,-73.9653714700338,589
16447,40.9744624769975,-73.9653714700338,589
16447,40.9721543742135,-73.9609050750732,589
16447,40.9721543742135,-73.9609050750732,589
16447,40.946600799497,-73.9771259591833,589
16447,40.9721543742135,-73.9609050750732,589
16524,40.8563719553445,-74.048615948333,593
16524,40.8522992527764,-74.0750796857045,593
16524,40.761170858250395,-74.011287689209,593
16524,40.7572212983984,-73.9915466308594,593
16524,40.76430758425929,-73.9888215065002,593
16524,40.761170858250395,-74.011287689209,593
16524,40.8365465611871,-74.1141288636974,593
16524,40.8383853364099,-74.11812337576458,593
16524,40.83664807467439,-74.1143238598014,593
16524,40.7572212983984,-73.9915466308594,593
16524,40.7346126483789,-73.9921767401439,593
16524,40.760000642758705,-73.99648189544679,593
16524,40.8563719553445,-74.048615948333,593
16524,40.8522992527764,-74.0750796857045,593
16524,40.760709643364,-74.15072099999999,593
16524,40.83664807467439,-74.1143238598014,593
16524,40.828829999999996,-74.102195,593
16524,40.910667297995,-74.03597079516709,593
16524,40.8383853364099,-74.11812337576458,593
16524,40.8285859590815,-74.1402697563171,593
16524,40.8285859590815,-74.1402697563171,593
16524,40.8368475386754,-74.1143812115581,593
16524,40.761170858250395,-74.011287689209,593
16524,40.7572212983984,-73.9915466308594,593
16524,40.76430758425929,-73.9888215065002,593
16530,40.8375478210202,-74.11570072174071,593
16530,40.8383853364099,-74.11812337576458,593
16530,40.8366376283942,-74.114312389448,593
16530,40.761170858250395,-74.011287689209,593
16530,40.7572212983984,-73.9915466308594,593
16530,40.759079981529496,-73.9960791331841,593
16530,40.761170858250395,-74.011287689209,593
16530,40.8383853364099,-74.11812337576458,593
16530,40.84274539270611,-74.1011783748029,593
16530,40.821633,-74.100523,593
16530,40.870905,-74.18133900000001,593
16530,40.8425396833333,-74.10564000000001,593
16530,40.8383853364099,-74.11812337576458,593
16530,40.8366376283942,-74.114312389448,593
16530,40.761170858250395,-74.011287689209,593
16530,40.7572212983984,-73.9915466308594,593
16530,40.76430758425929,-73.9888215065002,593
16530,40.763283231977404,-73.988997378882,593
16530,40.76430758425929,-73.9888215065002,593
16534,40.7572212983984,-73.9915466308594,593
16534,40.8366376283942,-74.114312389448,593
16534,40.8587161614893,-74.04902902443729,593
16534,40.8365113125216,-74.1139740137057,593
16534,40.8522992527764,-74.0750796857045,593
16534,40.8383853364099,-74.11812337576458,593
16534,40.761170858250395,-74.011287689209,593
16534,40.7572212983984,-73.9915466308594,593
16534,40.76430758425929,-73.9888215065002,593
16534,40.761170858250395,-74.011287689209,593
16534,40.811036366684206,-74.1511171348423,593
16534,40.8383853364099,-74.11812337576458,593
16534,40.7572212983984,-73.9915466308594,593
16534,40.764216999999995,-73.988321,593
16534,40.7572212983984,-73.9915466308594,593
16534,40.764007406771604,-73.98678786395,593
16534,40.760000642758705,-73.99648189544679,593
16534,40.761170858250395,-74.011287689209,593
16534,40.8383853364099,-74.11812337576458,593
16534,40.8366376283942,-74.114312389448,593
16534,40.8383853364099,-74.11812337576458,593
16534,40.822649,-74.099822,593
16534,40.836249743929294,-74.1136299021553,593
16534,40.8366376283942,-74.114312389448,593
16534,40.761170858250395,-74.011287689209,593
16534,40.7572212983984,-73.9915466308594,593
16534,40.76430758425929,-73.9888215065002,593
16535,40.764216999999995,-73.988321,593
16535,40.7572212983984,-73.9915466308594,593
16535,40.757890996529206,-73.99334172755859,593
16535,40.761170858250395,-74.011287689209,593
16535,40.8366376283942,-74.114312389448,593
16535,40.8383853364099,-74.11812337576458,593
16535,40.8587161614893,-74.04902902443729,593
16535,40.8383853364099,-74.11812337576458,593
16535,40.8366376283942,-74.114312389448,593
16535,40.7572212983984,-73.9915466308594,593
16535,40.76430758425929,-73.9888215065002,593
16535,40.8383853364099,-74.11812337576458,593
16535,40.80634901070621,-74.19287924447941,593
16535,40.761170858250395,-74.011287689209,593
16535,40.7572212983984,-73.9915466308594,593
16535,40.764007406771604,-73.98678786395,593
16536,40.8383853364099,-74.11812337576458,593
16536,40.761170858250395,-74.011287689209,593
16536,40.8360467333333,-74.11313100000001,593
16536,40.910667297995,-74.03597079516709,593
16536,40.761170858250395,-74.011287689209,593
16536,40.7572212983984,-73.9915466308594,593
16536,40.764007406771604,-73.98678786395,593
16536,40.76430758425929,-73.9888215065002,593
16536,40.761170858250395,-74.011287689209,593
16536,40.8383853364099,-74.11812337576458,593
16536,40.8366376283942,-74.114312389448,593
16538,40.764112558978894,-73.9887571334839,593
16538,40.7572212983984,-73.9915466308594,593
16538,40.761170858250395,-74.011287689209,593
16538,40.7572212983984,-73.9915466308594,593
16538,40.764007406771604,-73.98678786395,593
16538,40.76430758425929,-73.9888215065002,593
16538,40.761170858250395,-74.011287689209,593
16538,40.8383853364099,-74.11812337576458,593
16538,40.8365465611871,-74.1141288636974,593
16538,40.8383853364099,-74.11812337576458,593
16538,40.8383853364099,-74.11812337576458,593
16538,40.8285859590815,-74.1402697563171,593
16538,40.88214078989179,-74.0422647901029,593
16538,40.910667297995,-74.03597079516709,593
16538,40.8383853364099,-74.11812337576458,593
16538,40.761170858250395,-74.011287689209,593
16538,40.7572212983984,-73.9915466308594,593
16538,40.76430758425929,-73.9888215065002,593
16574,40.629299163818395,-74.0766067504883,595
16574,40.62689263449371,-74.0764653682709,595
16574,40.626891680623004,-74.0758311490144,595
16574,40.644405542049704,-74.07295703887941,595
16574,40.62689263449371,-74.0764653682709,595
16574,40.6270900655766,-74.07603765749191,595
16574,40.6275270738535,-74.07595161232041,595
16574,40.644405542049704,-74.07295703887941,595
16574,40.6432971678661,-74.0743798469562,595
