tid,label,day,hour,poi,price,rating,weather
14799,527,Friday,11,Travel & Transport,-999,-999.0,Clouds
14799,527,Friday,11,Travel & Transport,-999,-999.0,Clouds
14799,527,Friday,12,Travel & Transport,-999,-999.0,Clouds
14799,527,Friday,12,Shop & Service,-999,-999.0,Clouds
14799,527,Friday,12,Professional & Other Places,-999,-999.0,Clouds
14799,527,Friday,19,Professional & Other Places,-999,-999.0,Fog
14799,527,Friday,20,Professional & Other Places,-999,-999.0,Fog
14799,527,Friday,20,Shop & Service,-999,5.7,Clear
14799,527,Friday,20,Nightlife Spot,2,8.4,Clear
14799,527,Friday,22,Travel & Transport,-999,-999.0,Clear
14799,527,Friday,22,Shop & Service,-999,5.8,Clear
14799,527,Friday,22,Food,1,5.3,Clear
14799,527,Friday,22,Outdoors & Recreation,-999,-999.0,Clear
14799,527,Friday,22,Food,1,-999.0,Clear
14799,527,Friday,23,Residence,-999,-999.0,Clear
14799,527,Saturday,8,Residence,-999,-999.0,Clouds
14799,527,Saturday,9,Outdoors & Recreation,-999,-999.0,Clouds
14799,527,Saturday,9,Travel & Transport,-999,-999.0,Clouds
14799,527,Saturday,9,Travel & Transport,-999,-999.0,Clouds
14799,527,Saturday,9,Travel & Transport,-999,-999.0,Clouds
14799,527,Saturday,10,Travel & Transport,-999,-999.0,Clouds
14799,527,Saturday,12,Shop & Service,-999,-999.0,Clouds
14799,527,Saturday,12,Shop & Service,-999,-999.0,Clouds
14799,527,Saturday,13,Travel & Transport,-999,-999.0,Clouds
14799,527,Saturday,13,Travel & Transport,-999,-999.0,Clouds
14799,527,Saturday,14,Shop & Service,-999,-999.0,Clouds
14799,527,Saturday,14,Shop & Service,-999,5.8,Clouds
14799,527,Saturday,17,Shop & Service,-999,7.7,Clouds
14799,527,Sunday,17,Residence,-999,-999.0,Clear
14799,527,Sunday,19,Food,1,5.3,Clear
14799,527,Sunday,19,Shop & Service,-999,5.8,Clear
14799,527,Sunday,19,Travel & Transport,-999,-999.0,Clear
14799,527,Sunday,19,Nightlife Spot,2,-999.0,Clear
14800,527,Monday,0,Food,1,-999.0,Clear
14800,527,Monday,1,Residence,-999,-999.0,Clear
14800,527,Monday,8,Residence,-999,-999.0,Clouds
14800,527,Monday,11,Outdoors & Recreation,-999,-999.0,Clouds
14800,527,Monday,11,Travel & Transport,-999,-999.0,Clouds
14800,527,Monday,11,Travel & Transport,-999,-999.0,Clouds
14800,527,Monday,11,Travel & Transport,-999,-999.0,Clouds
14800,527,Monday,11,Shop & Service,-999,-999.0,Clouds
14800,527,Monday,11,Professional & Other Places,-999,-999.0,Clouds
14800,527,Monday,13,Shop & Service,-999,5.7,Clouds
14800,527,Monday,14,Food,2,7.7,Clouds
14800,527,Tuesday,7,Residence,-999,-999.0,Clouds
14800,527,Tuesday,10,Outdoors & Recreation,-999,-999.0,Clouds
14800,527,Tuesday,10,Travel & Transport,-999,-999.0,Clouds
14800,527,Tuesday,10,Travel & Transport,-999,-999.0,Clouds
14800,527,Tuesday,10,Travel & Transport,-999,-999.0,Clouds
14800,527,Tuesday,10,Travel & Transport,-999,-999.0,Clouds
14800,527,Tuesday,10,Shop & Service,-999,-999.0,Clouds
14800,527,Tuesday,10,Professional & Other Places,-999,-999.0,Clouds
14800,527,Tuesday,14,Food,2,7.7,Clouds
14800,527,Tuesday,14,Professional & Other Places,-999,-999.0,Clouds
14800,527,Tuesday,18,Food,1,-999.0,Clouds
14800,527,Tuesday,18,Professional & Other Places,-999,-999.0,Clouds
14800,527,Tuesday,19,Nightlife Spot,1,7.8,Clouds
14800,527,Wednesday,0,Food,1,-999.0,Clouds
14800,527,Wednesday,1,Residence,-999,-999.0,Rain
14800,527,Wednesday,11,Outdoors & Recreation,-999,-999.0,Clouds
14800,527,Wednesday,11,Travel & Transport,-999,-999.0,Clouds
14800,527,Wednesday,12,Travel & Transport,-999,-999.0,Clouds
14800,527,Wednesday,12,Travel & Transport,-999,-999.0,Clouds
14800,527,Wednesday,12,Professional & Other Places,-999,-999.0,Clouds
14800,527,Wednesday,14,Food,2,7.7,Clouds
14800,527,Wednesday,14,Professional & Other Places,-999,-999.0,Clouds
14800,527,Wednesday,19,Shop & Service,-999,5.7,Clouds
14800,527,Wednesday,20,Travel & Transport,-999,-999.0,Clouds
14800,527,Wednesday,20,Travel & Transport,-999,-999.0,Clouds
14800,527,Wednesday,20,Food,1,5.3,Clouds
14800,527,Thursday,13,Professional & Other Places,-999,-999.0,Clouds
14800,527,Thursday,15,Travel & Transport,-999,-999.0,Clouds
14800,527,Thursday,16,Travel & Transport,-999,-999.0,Clouds
14800,527,Thursday,16,Outdoors & Recreation,-999,9.7,Clouds
14800,527,Thursday,17,Food,2,9.1,Clouds
14800,527,Thursday,18,Shop & Service,-999,5.7,Clear
14800,527,Thursday,18,Travel & Transport,-999,-999.0,Clear
14800,527,Thursday,19,Food,1,5.3,Clear
14800,527,Thursday,19,Shop & Service,-999,5.8,Clear
14800,527,Thursday,19,Outdoors & Recreation,-999,-999.0,Clouds
14800,527,Thursday,19,Residence,-999,-999.0,Clouds
14800,527,Friday,8,Residence,-999,-999.0,Clear
14800,527,Friday,10,Outdoors & Recreation,-999,-999.0,Clear
14800,527,Friday,10,Travel & Transport,-999,-999.0,Clear
14800,527,Friday,10,Travel & Transport,-999,-999.0,Clear
14800,527,Friday,11,Shop & Service,-999,-999.0,Clear
14800,527,Friday,11,Professional & Other Places,-999,-999.0,Clear
14800,527,Friday,12,Professional & Other Places,-999,-999.0,Clear
14800,527,Friday,19,Shop & Service,-999,5.7,Clear
14800,527,Friday,19,Travel & Transport,-999,-999.0,Clear
14800,527,Friday,19,Travel & Transport,-999,-999.0,Clear
14800,527,Friday,19,Food,3,8.6,Clear
14800,527,Friday,20,Shop & Service,-999,5.8,Clear
14800,527,Friday,21,Outdoors & Recreation,-999,-999.0,Clear
14800,527,Friday,21,Food,1,-999.0,Clear
14800,527,Friday,21,Residence,-999,-999.0,Clear
14800,527,Saturday,10,Residence,-999,-999.0,Clear
14800,527,Saturday,12,Travel & Transport,-999,-999.0,Clear
14800,527,Saturday,13,Travel & Transport,-999,-999.0,Clear
14800,527,Saturday,13,Shop & Service,-999,7.5,Clear
14800,527,Saturday,13,Shop & Service,-999,-999.0,Clear
14800,527,Saturday,14,Travel & Transport,-999,-999.0,Clear
14800,527,Saturday,15,Travel & Transport,-999,-999.0,Clear
14800,527,Saturday,15,Food,1,6.4,Clear
14800,527,Saturday,15,Shop & Service,-999,7.2,Clear
14800,527,Saturday,17,Travel & Transport,-999,-999.0,Clear
14800,527,Saturday,17,Travel & Transport,-999,-999.0,Clear
14800,527,Saturday,17,Shop & Service,-999,5.8,Clear
14800,527,Saturday,17,Food,3,8.6,Clear
14800,527,Saturday,18,Food,1,5.3,Clear
14800,527,Saturday,21,Residence,-999,-999.0,Clear
14800,527,Saturday,23,Nightlife Spot,2,7.3,Clear
14800,527,Sunday,1,Shop & Service,-999,6.8,Clear
14800,527,Sunday,1,Food,1,-999.0,Clear
14800,527,Sunday,1,Residence,-999,-999.0,Clear
14800,527,Sunday,13,Residence,-999,-999.0,Clear
14800,527,Sunday,17,Food,1,5.3,Clouds
14800,527,Sunday,17,Shop & Service,-999,5.8,Clouds
14800,527,Sunday,17,Travel & Transport,-999,-999.0,Clouds
14800,527,Sunday,17,Travel & Transport,-999,-999.0,Clear
14800,527,Sunday,17,Nightlife Spot,2,-999.0,Clear
14800,527,Sunday,17,Shop & Service,-999,6.7,Clear
14800,527,Sunday,20,Food,1,-999.0,Clear
14800,527,Sunday,20,Residence,-999,-999.0,Clear
14802,527,Monday,10,Residence,-999,-999.0,Rain
14802,527,Monday,10,Outdoors & Recreation,-999,-999.0,Rain
14802,527,Monday,10,Travel & Transport,-999,-999.0,Rain
14802,527,Monday,10,Shop & Service,-999,5.8,Rain
14802,527,Monday,10,Travel & Transport,-999,-999.0,Rain
14802,527,Monday,11,Travel & Transport,-999,-999.0,Rain
14802,527,Monday,11,Travel & Transport,-999,-999.0,Rain
14802,527,Monday,11,Shop & Service,-999,-999.0,Rain
14802,527,Monday,13,Professional & Other Places,-999,-999.0,Rain
14802,527,Monday,18,Shop & Service,-999,5.7,Clouds
14802,527,Monday,19,Travel & Transport,-999,-999.0,Clouds
14802,527,Monday,19,Shop & Service,-999,5.7,Clouds
14802,527,Monday,19,Food,1,5.3,Clouds
14802,527,Monday,19,Shop & Service,-999,5.8,Clouds
14802,527,Monday,19,Outdoors & Recreation,-999,-999.0,Clouds
14802,527,Monday,19,Food,1,-999.0,Clouds
14802,527,Tuesday,11,Residence,-999,-999.0,Clouds
14802,527,Tuesday,11,Outdoors & Recreation,-999,-999.0,Clouds
14802,527,Tuesday,11,Travel & Transport,-999,-999.0,Clouds
14802,527,Tuesday,11,Travel & Transport,-999,-999.0,Clouds
14802,527,Tuesday,12,Travel & Transport,-999,-999.0,Clouds
14802,527,Friday,9,Residence,-999,-999.0,Clouds
14802,527,Friday,11,Outdoors & Recreation,-999,-999.0,Clouds
14802,527,Friday,11,Travel & Transport,-999,-999.0,Clouds
14802,527,Friday,11,Travel & Transport,-999,-999.0,Clouds
14802,527,Friday,12,Travel & Transport,-999,-999.0,Clouds
14802,527,Friday,17,Professional & Other Places,-999,-999.0,Clouds
14802,527,Friday,18,Shop & Service,-999,5.7,Clouds
14802,527,Friday,18,Shop & Service,-999,-999.0,Clouds
14802,527,Friday,18,Travel & Transport,-999,-999.0,Clouds
14802,527,Friday,18,Travel & Transport,-999,-999.0,Clouds
14802,527,Friday,18,Arts & Entertainment,-999,-999.0,Clouds
14802,527,Friday,19,Food,1,-999.0,Clouds
14802,527,Saturday,4,Food,2,7.1,Clear
14802,527,Saturday,19,Food,1,7.2,Clouds
14802,527,Saturday,23,Food,1,-999.0,Clear
14802,527,Sunday,1,Residence,-999,-999.0,Clouds
14802,527,Sunday,14,Residence,-999,-999.0,Clear
14802,527,Sunday,19,Outdoors & Recreation,-999,-999.0,Clouds
14802,527,Sunday,19,Travel & Transport,-999,-999.0,Clouds
14802,527,Sunday,19,Travel & Transport,-999,-999.0,Clouds
14802,527,Sunday,20,Residence,-999,-999.0,Clouds
14802,527,Sunday,21,Food,1,-999.0,Clouds
14802,527,Sunday,22,Food,2,6.2,Clouds
14807,527,Monday,8,Shop & Service,-999,6.3,Clouds
14807,527,Monday,12,Travel & Transport,-999,-999.0,Clouds
14807,527,Monday,12,Professional & Other Places,-999,-999.0,Clouds
14807,527,Monday,13,Travel & Transport,-999,-999.0,Clouds
14807,527,Monday,13,Shop & Service,-999,-999.0,Clouds
14807,527,Monday,14,Food,1,-999.0,Clouds
14807,527,Monday,14,Residence,-999,-999.0,Clear
14807,527,Tuesday,7,Food,2,-999.0,Clear
14807,527,Tuesday,7,Residence,-999,-999.0,Clear
14807,527,Tuesday,15,Shop & Service,-999,-999.0,Clear
14807,527,Tuesday,15,Shop & Service,-999,6.0,Clear
14807,527,Wednesday,8,Shop & Service,-999,-999.0,Clouds
14807,527,Wednesday,8,Shop & Service,-999,5.8,Clouds
14807,527,Wednesday,8,Travel & Transport,-999,-999.0,Clouds
14807,527,Wednesday,13,Food,1,5.7,Rain
14807,527,Thursday,7,Travel & Transport,-999,-999.0,Fog
14807,527,Thursday,7,Shop & Service,-999,-999.0,Fog
14807,527,Thursday,8,Residence,-999,-999.0,Fog
14807,527,Friday,12,Shop & Service,-999,6.6,Clear
14807,527,Saturday,18,Travel & Transport,-999,-999.0,Clouds
14807,527,Saturday,19,Travel & Transport,-999,-999.0,Clouds
14807,527,Saturday,19,Shop & Service,-999,9.3,Clouds
14807,527,Saturday,21,Shop & Service,-999,5.6,Fog
14807,527,Saturday,22,Travel & Transport,-999,-999.0,Clear
14807,527,Saturday,22,Food,1,-999.0,Clear
14807,527,Saturday,23,Residence,-999,-999.0,Clear
14807,527,Sunday,6,Food,2,7.1,Clear
14807,527,Sunday,7,Shop & Service,-999,-999.0,Clear
14807,527,Sunday,8,Shop & Service,-999,6.0,Clear
14812,527,Monday,1,Residence,-999,-999.0,Rain
14812,527,Tuesday,9,Travel & Transport,-999,-999.0,Clouds
14812,527,Tuesday,9,Shop & Service,-999,5.8,Clouds
14812,527,Tuesday,15,Residence,-999,-999.0,Clouds
14812,527,Tuesday,17,Food,1,-999.0,Clouds
14812,527,Tuesday,19,Food,1,-999.0,Clouds
14812,527,Saturday,0,Food,1,-999.0,Clear
14812,527,Saturday,22,Food,1,-999.0,Clouds
14812,527,Saturday,22,Food,1,-999.0,Clouds
14812,527,Saturday,22,Residence,-999,-999.0,Clouds
14812,527,Sunday,20,Residence,-999,-999.0,Clouds
14813,527,Wednesday,17,Food,1,-999.0,Clouds
14813,527,Thursday,10,Travel & Transport,-999,-999.0,Clear
14813,527,Thursday,10,Professional & Other Places,-999,-999.0,Clear
14813,527,Thursday,11,Travel & Transport,-999,-999.0,Clear
14813,527,Friday,14,Professional & Other Places,-999,-999.0,Clouds
14813,527,Friday,18,Food,1,5.5,Rain
14813,527,Friday,20,Residence,-999,-999.0,Rain
14813,527,Saturday,14,Shop & Service,-999,-999.0,Clouds
14813,527,Saturday,18,Food,1,-999.0,Clouds
14813,527,Sunday,7,Food,2,-999.0,Clouds
14813,527,Sunday,12,Shop & Service,-999,-999.0,Clouds
14813,527,Sunday,17,Residence,-999,-999.0,Clouds
14823,529,Tuesday,17,Professional & Other Places,-999,-999.0,Clear
14823,529,Tuesday,19,Residence,-999,-999.0,Clear
14823,529,Tuesday,20,Outdoors & Recreation,-999,7.7,Clear
14823,529,Tuesday,22,Residence,-999,-999.0,Clouds
14823,529,Wednesday,12,Outdoors & Recreation,-999,7.7,Clear
14823,529,Wednesday,17,Shop & Service,-999,6.4,Clear
14823,529,Wednesday,19,Outdoors & Recreation,-999,-999.0,Clear
14823,529,Friday,10,Food,1,5.2,Clear
14823,529,Friday,10,Food,2,7.4,Clear
14823,529,Friday,10,Professional & Other Places,-999,-999.0,Clear
14823,529,Saturday,14,Food,2,7.4,Clear
14823,529,Saturday,15,Travel & Transport,-999,4.5,Clear
14823,529,Saturday,15,Residence,-999,-999.0,Clear
14823,529,Saturday,19,Nightlife Spot,1,-999.0,Clear
14823,529,Saturday,21,Nightlife Spot,1,7.9,Clear
14824,529,Monday,9,Professional & Other Places,-999,-999.0,Clear
14824,529,Monday,14,Food,1,-999.0,Clear
14824,529,Monday,14,Food,1,5.6,Clear
14824,529,Monday,19,Residence,-999,-999.0,Clouds
14824,529,Monday,19,Outdoors & Recreation,-999,7.7,Clouds
14824,529,Tuesday,13,Food,1,5.2,Clouds
14824,529,Tuesday,13,Food,1,5.6,Clouds
14824,529,Tuesday,17,Professional & Other Places,-999,-999.0,Clouds
14824,529,Tuesday,19,Outdoors & Recreation,-999,7.7,Clouds
14824,529,Tuesday,22,Residence,-999,-999.0,Clear
14824,529,Wednesday,12,Outdoors & Recreation,-999,7.7,Clouds
14824,529,Wednesday,15,Professional & Other Places,-999,-999.0,Clouds
14824,529,Wednesday,16,Food,1,6.7,Clouds
14824,529,Wednesday,16,Food,1,5.6,Clouds
14824,529,Wednesday,20,Food,1,5.5,Clouds
14824,529,Wednesday,20,Professional & Other Places,-999,-999.0,Clouds
14824,529,Thursday,1,Residence,-999,-999.0,Clouds
14824,529,Thursday,19,Residence,-999,-999.0,Clouds
14824,529,Thursday,19,Professional & Other Places,-999,-999.0,Clouds
14824,529,Thursday,20,Food,1,-999.0,Clouds
14824,529,Thursday,20,Food,1,5.6,Clouds
14824,529,Thursday,22,Professional & Other Places,-999,-999.0,Clouds
14824,529,Friday,0,Shop & Service,-999,5.9,Clouds
14824,529,Friday,0,Shop & Service,-999,6.8,Clouds
14824,529,Friday,5,Residence,-999,-999.0,Clear
14824,529,Friday,15,Shop & Service,-999,6.1,Clear
14824,529,Friday,15,Residence,-999,-999.0,Clear
14824,529,Saturday,16,Shop & Service,-999,8.0,Clear
14824,529,Saturday,16,Shop & Service,-999,7.1,Clear
14824,529,Saturday,18,Residence,-999,-999.0,Clear
14824,529,Sunday,13,Food,1,6.9,Clouds
14824,529,Sunday,15,Travel & Transport,-999,5.1,Clouds
14824,529,Sunday,15,Nightlife Spot,1,-999.0,Clouds
14828,529,Monday,6,Professional & Other Places,-999,-999.0,Clouds
14828,529,Monday,8,Food,2,7.4,Clouds
14828,529,Monday,9,Professional & Other Places,-999,-999.0,Clouds
14828,529,Monday,15,Food,1,5.6,Clouds
14828,529,Tuesday,8,Professional & Other Places,-999,6.8,Clouds
14828,529,Tuesday,9,Outdoors & Recreation,-999,9.6,Clouds
14828,529,Tuesday,9,Professional & Other Places,-999,-999.0,Clouds
14828,529,Tuesday,13,Food,1,5.2,Clouds
14828,529,Tuesday,13,Food,1,5.6,Clouds
14828,529,Tuesday,19,Residence,-999,-999.0,Clouds
14828,529,Tuesday,22,Residence,-999,-999.0,Clouds
14828,529,Wednesday,8,Outdoors & Recreation,-999,-999.0,Rain
14828,529,Wednesday,8,Professional & Other Places,-999,6.8,Rain
14828,529,Wednesday,9,Outdoors & Recreation,-999,9.6,Clouds
14828,529,Wednesday,11,Professional & Other Places,-999,-999.0,Clouds
14828,529,Wednesday,13,Shop & Service,-999,8.8,Clouds
14828,529,Wednesday,13,Food,1,5.2,Clouds
14828,529,Wednesday,13,Shop & Service,-999,6.1,Clouds
14828,529,Wednesday,13,Food,1,5.6,Clouds
14828,529,Thursday,12,Food,1,5.2,Clouds
14828,529,Thursday,13,Food,1,5.6,Clouds
14828,529,Thursday,16,Food,1,5.6,Clouds
14828,529,Thursday,19,Residence,-999,-999.0,Clouds
14828,529,Thursday,20,Outdoors & Recreation,-999,7.7,Clouds
14828,529,Thursday,22,Residence,-999,-999.0,Clear
14828,529,Friday,9,Arts & Entertainment,-999,5.5,Clear
14828,529,Friday,12,Food,1,5.2,Clouds
14828,529,Friday,12,Food,1,5.6,Clouds
14828,529,Friday,17,Shop & Service,-999,-999.0,Clear
14828,529,Friday,17,Professional & Other Places,-999,-999.0,Clear
14828,529,Friday,21,Food,1,8.1,Clear
14828,529,Friday,21,Residence,-999,-999.0,Clear
14828,529,Saturday,8,Outdoors & Recreation,-999,7.7,Clear
14828,529,Saturday,10,Food,2,6.3,Clear
14828,529,Saturday,13,Shop & Service,-999,8.0,Clear
14828,529,Sunday,13,Shop & Service,-999,-999.0,Clear
14828,529,Sunday,18,Residence,-999,-999.0,Clear
14830,529,Monday,7,Outdoors & Recreation,-999,9.6,Clouds
14830,529,Monday,8,Professional & Other Places,-999,-999.0,Clouds
14830,529,Monday,20,Outdoors & Recreation,-999,7.7,Clouds
14830,529,Monday,23,Residence,-999,-999.0,Rain
14830,529,Tuesday,8,Outdoors & Recreation,-999,9.6,Clouds
14830,529,Tuesday,9,Professional & Other Places,-999,-999.0,Clouds
14830,529,Wednesday,15,Shop & Service,-999,8.8,Clouds
14830,529,Wednesday,15,Food,1,5.2,Clouds
14830,529,Wednesday,15,Professional & Other Places,-999,-999.0,Clouds
14830,529,Wednesday,21,Nightlife Spot,1,7.9,Clear
14830,529,Wednesday,23,Residence,-999,-999.0,Clouds
14830,529,Friday,10,Professional & Other Places,-999,6.8,Clouds
14830,529,Friday,10,Outdoors & Recreation,-999,9.6,Clouds
14830,529,Friday,11,Professional & Other Places,-999,-999.0,Clouds
14830,529,Friday,16,Food,1,5.6,Clouds
14830,529,Friday,21,Professional & Other Places,-999,-999.0,Clouds
14830,529,Friday,21,Nightlife Spot,1,7.9,Clouds
14830,529,Sunday,12,Outdoors & Recreation,-999,-999.0,Clear
14830,529,Sunday,14,Food,1,7.1,Clear
14830,529,Sunday,20,Nightlife Spot,1,7.9,Clouds
14830,529,Sunday,23,Residence,-999,-999.0,Clouds
14831,529,Monday,14,Nightlife Spot,2,8.1,Clear
14831,529,Monday,16,Nightlife Spot,1,7.9,Clear
14831,529,Tuesday,7,Outdoors & Recreation,-999,9.6,Clear
14831,529,Tuesday,7,Professional & Other Places,-999,-999.0,Clear
14831,529,Tuesday,14,Food,1,5.2,Clear
14831,529,Tuesday,19,Outdoors & Recreation,-999,7.7,Clouds
14831,529,Tuesday,22,Residence,-999,-999.0,Clear
14831,529,Thursday,12,Outdoors & Recreation,-999,7.7,Clear
14831,529,Thursday,15,Nightlife Spot,1,7.9,Clear
14831,529,Thursday,16,Residence,-999,-999.0,Clouds
14831,529,Friday,9,Outdoors & Recreation,-999,9.6,Clear
14831,529,Friday,9,Professional & Other Places,-999,-999.0,Clear
14831,529,Friday,13,Shop & Service,-999,8.8,Clouds
14831,529,Friday,14,Food,1,5.6,Clouds
14831,529,Friday,14,Professional & Other Places,-999,-999.0,Clouds
14831,529,Sunday,2,Residence,-999,-999.0,Clear
14831,529,Sunday,14,Outdoors & Recreation,-999,-999.0,Clouds
14831,529,Sunday,16,Residence,-999,-999.0,Clouds
14831,529,Sunday,20,Nightlife Spot,1,7.9,Clear
14831,529,Sunday,22,Residence,-999,-999.0,Clear
14832,529,Monday,6,Outdoors & Recreation,-999,9.6,Clouds
14832,529,Monday,7,Professional & Other Places,-999,-999.0,Clouds
14832,529,Monday,18,Residence,-999,-999.0,Clouds
14832,529,Monday,19,Outdoors & Recreation,-999,7.7,Clouds
14832,529,Tuesday,8,Outdoors & Recreation,-999,9.6,Clouds
14832,529,Tuesday,8,Professional & Other Places,-999,-999.0,Clouds
14832,529,Wednesday,11,Professional & Other Places,-999,-999.0,Clear
14832,529,Wednesday,13,Shop & Service,-999,8.8,Clouds
14832,529,Wednesday,18,Professional & Other Places,-999,-999.0,Clouds
14832,529,Wednesday,21,Residence,-999,-999.0,Clouds
14832,529,Wednesday,21,Nightlife Spot,1,7.9,Clouds
14832,529,Wednesday,23,Residence,-999,-999.0,Clouds
14832,529,Thursday,12,Food,1,5.2,Clouds
14832,529,Thursday,12,Food,1,5.6,Clouds
14832,529,Thursday,20,Outdoors & Recreation,-999,7.7,Clouds
14832,529,Friday,7,Outdoors & Recreation,-999,9.6,Clear
14832,529,Friday,7,Food,1,5.6,Clear
14832,529,Friday,8,Professional & Other Places,-999,-999.0,Clear
14832,529,Friday,14,Shop & Service,-999,8.8,Clouds
14832,529,Friday,15,Food,1,7.5,Clouds
14832,529,Friday,21,Residence,-999,-999.0,Clouds
14832,529,Saturday,8,Outdoors & Recreation,-999,7.7,Clouds
14832,529,Saturday,16,Shop & Service,-999,7.2,Clouds
14832,529,Saturday,17,Shop & Service,-999,7.1,Rain
14832,529,Sunday,22,Residence,-999,-999.0,Clouds
14841,529,Monday,8,Outdoors & Recreation,-999,9.6,Clear
14841,529,Monday,9,Professional & Other Places,-999,-999.0,Clear
14841,529,Monday,9,Food,2,7.4,Clouds
14841,529,Thursday,17,Professional & Other Places,-999,-999.0,Clear
14841,529,Thursday,21,Residence,-999,-999.0,Clear
14841,529,Friday,0,Residence,-999,-999.0,Clear
14841,529,Friday,14,Food,1,-999.0,Rain
14841,529,Friday,21,Residence,-999,-999.0,Clouds
14841,529,Saturday,17,Shop & Service,-999,7.2,Clear
14841,529,Saturday,18,Shop & Service,-999,6.7,Clear
14841,529,Saturday,21,Arts & Entertainment,-999,7.9,Clear
14841,529,Sunday,11,Outdoors & Recreation,-999,-999.0,Clear
14851,529,Monday,10,Travel & Transport,-999,4.9,Clouds
14851,529,Monday,16,Professional & Other Places,-999,-999.0,Clear
14851,529,Tuesday,3,Professional & Other Places,-999,-999.0,Clear
14851,529,Tuesday,18,Professional & Other Places,-999,-999.0,Clear
14851,529,Tuesday,19,Nightlife Spot,1,7.9,Clear
14851,529,Wednesday,4,Professional & Other Places,-999,-999.0,Clouds
14851,529,Friday,6,Professional & Other Places,-999,-999.0,Clear
14851,529,Friday,7,Food,2,7.4,Clear
14851,529,Friday,15,Shop & Service,-999,7.9,Clear
14851,529,Friday,15,Food,1,7.5,Clear
14851,529,Friday,19,Shop & Service,-999,6.0,Clear
