tid,label,lat,lon,day,hour,poi,category,price,rating,weather
11207,396,40.807049833333295,-73.9644895666667,Monday,9,26193,Food,1,5.9,Clouds
11207,396,40.7367349889739,-73.98976065994741,Monday,17,36211,Shop & Service,-999,8.9,Rain
11207,396,40.846542119732106,-73.94225355773851,Tuesday,7,1050,Outdoors & Recreation,-999,7.0,Clouds
11207,396,40.8463461517002,-73.9410352706909,Tuesday,7,27499,Outdoors & Recreation,-999,8.8,Clouds
11207,396,40.8407621067412,-73.93953323364259,Tuesday,8,12710,Travel & Transport,-999,-999.0,Clouds
11207,396,40.815540684618,-73.9584234721819,Tuesday,8,4496,Travel & Transport,-999,-999.0,Clouds
11207,396,40.8082417326032,-73.9636065128821,Tuesday,8,15109,Travel & Transport,-999,-999.0,Clouds
11207,396,40.807049833333295,-73.9644895666667,Tuesday,9,26193,Food,1,5.9,Clouds
11207,396,40.8106340804491,-73.9638705400203,Tuesday,9,3802,Professional & Other Places,-999,-999.0,Clouds
11207,396,40.846542119732106,-73.94225355773851,Wednesday,7,1050,Outdoors & Recreation,-999,7.0,Rain
11207,396,40.8463461517002,-73.9410352706909,Wednesday,7,27499,Outdoors & Recreation,-999,8.8,Rain
11207,396,40.815540684618,-73.9584234721819,Wednesday,8,4496,Travel & Transport,-999,-999.0,Rain
11207,396,40.8106340804491,-73.9638705400203,Wednesday,11,3802,Professional & Other Places,-999,-999.0,Clouds
11207,396,40.807049833333295,-73.9644895666667,Wednesday,11,26193,Food,1,5.9,Clouds
11207,396,40.8106340804491,-73.9638705400203,Thursday,12,3802,Professional & Other Places,-999,-999.0,Clouds
11207,396,40.807049833333295,-73.9644895666667,Thursday,12,26193,Food,1,5.9,Clouds
11207,396,40.8128673055095,-73.9633083343506,Thursday,16,10627,Arts & Entertainment,-999,8.6,Clouds
11207,396,40.846542119732106,-73.94225355773851,Friday,6,1050,Outdoors & Recreation,-999,7.0,Clear
11207,396,40.8463461517002,-73.9410352706909,Friday,6,27499,Outdoors & Recreation,-999,8.8,Clear
11207,396,40.807049833333295,-73.9644895666667,Friday,8,26193,Food,1,5.9,Clear
11207,396,40.8106340804491,-73.9638705400203,Friday,8,3802,Professional & Other Places,-999,-999.0,Clear
11207,396,40.846542119732106,-73.94225355773851,Saturday,7,1050,Outdoors & Recreation,-999,7.0,Clear
11207,396,40.8463461517002,-73.9410352706909,Saturday,7,27499,Outdoors & Recreation,-999,8.8,Clear
11207,396,40.8481965744341,-73.9393186569214,Saturday,9,30335,Travel & Transport,-999,-999.0,Clear
11207,396,40.7208190447891,-74.0052795410156,Saturday,10,2879,Travel & Transport,-999,-999.0,Clear
11207,396,40.7397735859936,-74.0025758743286,Saturday,12,2323,Travel & Transport,-999,-999.0,Clear
11207,396,40.7442843333705,-74.0064832132209,Saturday,13,30268,Nightlife Spot,3,8.0,Clear
11207,396,40.7434930758473,-73.9939902150237,Saturday,16,9384,Food,2,8.9,Clear
11207,396,40.743911,-73.995203,Saturday,16,14154,Shop & Service,-999,7.7,Clear
11207,396,40.8461301208123,-73.9384763648852,Saturday,18,32643,Shop & Service,-999,7.3,Clear
11207,396,40.846542119732106,-73.94225355773851,Sunday,8,1050,Outdoors & Recreation,-999,7.0,Clear
11207,396,40.8463461517002,-73.9410352706909,Sunday,8,27499,Outdoors & Recreation,-999,8.8,Clear
11207,396,40.850237660629794,-73.9469683170319,Sunday,13,32646,Outdoors & Recreation,-999,9.4,Clear
11207,396,40.8254035572598,-73.9566135406494,Sunday,13,13197,Outdoors & Recreation,-999,9.2,Clear
11210,396,40.8463461517002,-73.9410352706909,Monday,6,27499,Outdoors & Recreation,-999,8.8,Clear
11210,396,40.846542119732106,-73.94225355773851,Monday,6,1050,Outdoors & Recreation,-999,7.0,Clear
11210,396,40.850237660629794,-73.9469683170319,Monday,12,32646,Outdoors & Recreation,-999,9.4,Clear
11210,396,40.846542119732106,-73.94225355773851,Tuesday,6,1050,Outdoors & Recreation,-999,7.0,Clear
11210,396,40.8463461517002,-73.9410352706909,Tuesday,6,27499,Outdoors & Recreation,-999,8.8,Clear
11210,396,40.846542119732106,-73.94225355773851,Thursday,13,1050,Outdoors & Recreation,-999,7.0,Clear
11210,396,40.846542119732106,-73.94225355773851,Friday,8,1050,Outdoors & Recreation,-999,7.0,Clear
11210,396,40.8463461517002,-73.9410352706909,Friday,8,27499,Outdoors & Recreation,-999,8.8,Clear
11210,396,40.7680332698216,-73.9818692207336,Saturday,17,5984,Outdoors & Recreation,-999,9.2,Clouds
11210,396,40.846542119732106,-73.94225355773851,Saturday,18,1050,Outdoors & Recreation,-999,7.0,Clouds
11210,396,40.8463461517002,-73.9410352706909,Saturday,18,27499,Outdoors & Recreation,-999,8.8,Clouds
11210,396,40.846542119732106,-73.94225355773851,Sunday,9,1050,Outdoors & Recreation,-999,7.0,Clear
11210,396,40.8463461517002,-73.9410352706909,Sunday,9,27499,Outdoors & Recreation,-999,8.8,Clear
11210,396,40.8481965744341,-73.9393186569214,Sunday,15,30335,Travel & Transport,-999,-999.0,Clouds
11211,396,40.846542119732106,-73.94225355773851,Monday,7,1050,Outdoors & Recreation,-999,7.0,Clouds
11211,396,40.8463461517002,-73.9410352706909,Monday,7,27499,Outdoors & Recreation,-999,8.8,Clouds
11211,396,40.7409167224748,-74.0025758743286,Monday,17,16746,Professional & Other Places,-999,-999.0,Clouds
11211,396,40.7364185110618,-73.9868796884537,Monday,17,9198,Nightlife Spot,2,8.4,Clouds
11211,396,40.734662227813295,-73.98840052540758,Monday,18,17889,Nightlife Spot,2,5.9,Clouds
11211,396,40.7397735859936,-74.0025758743286,Monday,20,2323,Travel & Transport,-999,-999.0,Clouds
11211,396,40.846542119732106,-73.94225355773851,Tuesday,7,1050,Outdoors & Recreation,-999,7.0,Clouds
11211,396,40.8463461517002,-73.9410352706909,Tuesday,7,27499,Outdoors & Recreation,-999,8.8,Clouds
11211,396,40.846542119732106,-73.94225355773851,Wednesday,7,1050,Outdoors & Recreation,-999,7.0,Clouds
11211,396,40.8463461517002,-73.9410352706909,Wednesday,7,27499,Outdoors & Recreation,-999,8.8,Clouds
11211,396,40.850237660629794,-73.9469683170319,Wednesday,14,32646,Outdoors & Recreation,-999,9.4,Clouds
11211,396,40.851037035107495,-73.93844962120059,Wednesday,18,24081,Food,1,7.3,Clouds
11211,396,40.846542119732106,-73.94225355773851,Thursday,7,1050,Outdoors & Recreation,-999,7.0,Clear
11211,396,40.8463461517002,-73.9410352706909,Thursday,7,27499,Outdoors & Recreation,-999,8.8,Clear
11211,396,40.850237660629794,-73.9469683170319,Thursday,13,32646,Outdoors & Recreation,-999,9.4,Clear
11211,396,40.8512155742824,-73.9520645141602,Friday,20,28218,Outdoors & Recreation,-999,-999.0,Clouds
11211,396,40.846542119732106,-73.94225355773851,Saturday,8,1050,Outdoors & Recreation,-999,7.0,Clear
11211,396,40.8463461517002,-73.9410352706909,Saturday,8,27499,Outdoors & Recreation,-999,8.8,Clear
11211,396,40.8497654928651,-73.9343374413523,Saturday,16,2607,Shop & Service,-999,-999.0,Clouds
11211,396,40.846542119732106,-73.94225355773851,Sunday,8,1050,Outdoors & Recreation,-999,7.0,Clear
11211,396,40.8463461517002,-73.9410352706909,Sunday,8,27499,Outdoors & Recreation,-999,8.8,Clear
11211,396,40.8461301208123,-73.9384763648852,Sunday,17,32643,Shop & Service,-999,7.3,Clouds
11211,396,40.7593482434638,-73.98476771375991,Sunday,21,2320,Arts & Entertainment,-999,-999.0,Clouds
11212,396,40.846542119732106,-73.94225355773851,Monday,7,1050,Outdoors & Recreation,-999,7.0,Clouds
11212,396,40.8463461517002,-73.9410352706909,Monday,7,27499,Outdoors & Recreation,-999,8.8,Clouds
11212,396,40.8481965744341,-73.9393186569214,Monday,18,30335,Travel & Transport,-999,-999.0,Clouds
11212,396,40.8500490503764,-73.9378162096366,Monday,19,27105,Professional & Other Places,-999,-999.0,Clouds
11212,396,40.8463461517002,-73.9410352706909,Tuesday,7,27499,Outdoors & Recreation,-999,8.8,Clouds
11212,396,40.846542119732106,-73.94225355773851,Wednesday,7,1050,Outdoors & Recreation,-999,7.0,Clouds
11212,396,40.8463461517002,-73.9410352706909,Wednesday,7,27499,Outdoors & Recreation,-999,8.8,Clouds
11212,396,40.8397377976698,-73.9402386813564,Wednesday,14,34953,College & University,-999,-999.0,Fog
11212,396,40.843491382874,-73.93820082209841,Wednesday,14,29673,Shop & Service,-999,5.1,Fog
11212,396,40.846542119732106,-73.94225355773851,Thursday,7,1050,Outdoors & Recreation,-999,7.0,Clear
11212,396,40.8463461517002,-73.9410352706909,Thursday,7,27499,Outdoors & Recreation,-999,8.8,Clear
11212,396,40.846542119732106,-73.94225355773851,Friday,7,1050,Outdoors & Recreation,-999,7.0,Clouds
11212,396,40.8463461517002,-73.9410352706909,Friday,7,27499,Outdoors & Recreation,-999,8.8,Clouds
11212,396,40.8630305519575,-73.9328384399414,Saturday,19,3318,Arts & Entertainment,-999,9.4,Clear
11212,396,40.846542119732106,-73.94225355773851,Sunday,8,1050,Outdoors & Recreation,-999,7.0,Clouds
11212,396,40.8463461517002,-73.9410352706909,Sunday,8,27499,Outdoors & Recreation,-999,8.8,Clouds
11212,396,40.7680332698216,-73.9818692207336,Sunday,14,5984,Outdoors & Recreation,-999,9.2,Clouds
11212,396,40.7658110649896,-73.98704612025459,Sunday,14,28125,Food,2,7.8,Clouds
11212,396,40.7781255903512,-73.9807847417737,Sunday,15,15372,Shop & Service,-999,7.1,Clouds
11212,396,40.843491382874,-73.93820082209841,Sunday,16,29673,Shop & Service,-999,5.1,Clouds
11249,398,40.788739,-73.809207,Tuesday,13,11164,Shop & Service,-999,-999.0,Clouds
11249,398,40.7859680797361,-73.816242814064,Tuesday,18,12135,Professional & Other Places,-999,-999.0,Clouds
11249,398,40.773839,-73.87122,Tuesday,22,37696,Travel & Transport,-999,5.3,Clear
11249,398,40.576232011182796,-73.83881354583859,Friday,20,16021,Outdoors & Recreation,-999,8.3,Fog
11249,398,40.5654083010625,-73.8840548268235,Friday,20,9511,Outdoors & Recreation,-999,9.1,Clear
11249,398,40.5776187828345,-73.8496740102297,Friday,22,8074,Nightlife Spot,1,-999.0,Clear
11249,398,40.579946195256,-73.8373374873484,Friday,23,15775,Food,1,6.8,Clear
11249,398,40.5860602070524,-73.92983436584471,Saturday,0,31812,Arts & Entertainment,-999,7.1,Clouds
11249,398,40.737197766666704,-73.881182,Sunday,18,14294,Professional & Other Places,-999,-999.0,Clear
11249,398,40.6627343649969,-73.8404504071354,Sunday,20,6021,Food,1,8.8,Clear
11249,398,40.5761870273701,-73.8391868662765,Sunday,21,16021,Outdoors & Recreation,-999,8.3,Clear
11251,398,40.7751953593248,-73.81249842275241,Monday,1,31774,Residence,-999,-999.0,Clouds
11251,398,40.7670721866319,-73.8439365892782,Monday,14,21996,Shop & Service,-999,6.1,Clouds
11251,398,40.7736540702635,-73.8096062168997,Monday,18,21701,Professional & Other Places,-999,-999.0,Clouds
11251,398,40.7751953593248,-73.81249842275241,Monday,21,31774,Residence,-999,-999.0,Clouds
11251,398,40.70915567,-73.80412544,Wednesday,7,24906,College & University,-999,-999.0,Clouds
11251,398,40.766105874615704,-73.7893107664023,Wednesday,7,6756,Outdoors & Recreation,-999,6.7,Clouds
11251,398,40.645089355976296,-73.7845230102539,Wednesday,16,24602,Travel & Transport,-999,7.0,Clouds
11251,398,40.642451749369,-73.7906169891357,Wednesday,16,30573,Travel & Transport,-999,-999.0,Clouds
11251,398,40.7205153807012,-73.94437173850459,Wednesday,23,34859,Shop & Service,-999,6.4,Clouds
11251,398,40.735623,-73.81698999122851,Thursday,9,36030,College & University,-999,-999.0,Clear
11251,398,40.73486854542129,-73.81602287292479,Thursday,9,32744,College & University,-999,-999.0,Clear
11251,398,40.7351923234709,-73.8161430590687,Thursday,9,16980,College & University,-999,-999.0,Clear
11251,398,40.735623,-73.81698999122851,Thursday,10,36030,College & University,-999,-999.0,Clear
11251,398,40.737116,-73.8177309697598,Thursday,10,14039,College & University,-999,-999.0,Clear
11251,398,40.7371658144396,-73.8177226678717,Thursday,10,21142,College & University,-999,-999.0,Clear
11251,398,40.735230065775,-73.8201523688399,Thursday,10,18673,College & University,-999,-999.0,Clear
11251,398,40.70915567,-73.80412544,Thursday,15,24906,College & University,-999,-999.0,Clear
11251,398,40.7737897923468,-73.8088881850843,Thursday,18,21701,Professional & Other Places,-999,-999.0,Clear
11251,398,40.7751953593248,-73.81249842275241,Friday,16,31774,Residence,-999,-999.0,Clear
11251,398,40.766105874615704,-73.7893107664023,Friday,18,6756,Outdoors & Recreation,-999,6.7,Clear
11251,398,40.7659852319286,-73.7893337457219,Friday,19,8859,Food,1,8.2,Clear
11251,398,40.7884689656631,-73.8147185283388,Friday,23,7850,Nightlife Spot,3,-999.0,Clear
11251,398,40.7886046171188,-73.814158,Friday,23,31296,Shop & Service,-999,7.0,Clear
11251,398,40.7577901795093,-73.79570245742799,Friday,23,28828,Shop & Service,-999,-999.0,Clear
11251,398,40.7751953593248,-73.81249842275241,Saturday,0,31774,Residence,-999,-999.0,Clear
11251,398,40.77463249,-73.81514842,Saturday,1,29369,Nightlife Spot,3,-999.0,Clear
11251,398,40.7751953593248,-73.81249842275241,Saturday,13,31774,Residence,-999,-999.0,Clear
11252,398,40.7737897923468,-73.8088881850843,Monday,18,21701,Professional & Other Places,-999,-999.0,Clouds
11252,398,40.7751953593248,-73.81249842275241,Monday,21,31774,Residence,-999,-999.0,Clouds
11252,398,40.766105874615704,-73.7893107664023,Monday,21,6756,Outdoors & Recreation,-999,6.7,Clouds
11252,398,40.769764104444704,-73.79287252930959,Monday,23,38128,Shop & Service,-999,-999.0,Clouds
11252,398,40.8545265772426,-73.9680290222168,Wednesday,21,7728,Travel & Transport,-999,5.1,Clear
11252,398,40.7565304462286,-73.8019777142034,Thursday,0,1636,Shop & Service,-999,-999.0,Clouds
11252,398,40.7580002708566,-73.7869094129049,Friday,13,17002,Food,1,7.9,Fog
11252,398,40.567606,-73.884008,Friday,19,31892,Professional & Other Places,-999,-999.0,Clouds
11252,398,40.5860602070524,-73.92983436584471,Friday,20,31812,Arts & Entertainment,-999,7.1,Clear
11252,398,40.6564852232866,-73.83902549743651,Saturday,0,21869,Food,2,7.2,Clear
11252,398,40.5763025205159,-73.8388709797981,Saturday,1,16021,Outdoors & Recreation,-999,8.3,Clouds
11252,398,40.7707492504781,-73.7937859388923,Saturday,19,24706,Food,1,8.5,Clouds
11252,398,40.7751953593248,-73.81249842275241,Sunday,22,31774,Residence,-999,-999.0,Clouds
11252,398,40.774781,-73.815502,Sunday,23,19478,Nightlife Spot,-999,-999.0,Clouds
11254,398,40.766105874615704,-73.7893107664023,Monday,10,6756,Outdoors & Recreation,-999,6.7,Rain
11254,398,40.7358986724722,-73.8174756753254,Monday,17,249,College & University,-999,-999.0,Clouds
11254,398,40.7348895018553,-73.8169357370594,Monday,18,22623,College & University,-999,-999.0,Clouds
11254,398,40.735565341244296,-73.8167978802452,Wednesday,17,249,College & University,-999,-999.0,Clouds
11254,398,40.7348895018553,-73.8169357370594,Wednesday,18,22623,College & University,-999,-999.0,Clouds
11254,398,40.776222166666706,-73.823672,Thursday,12,7350,Food,1,-999.0,Clouds
11254,398,40.774651,-73.815441,Thursday,12,14042,Nightlife Spot,3,-999.0,Clouds
11254,398,40.735565341244296,-73.8167978802452,Thursday,17,249,College & University,-999,-999.0,Clouds
11254,398,40.7348895018553,-73.8169357370594,Thursday,17,22623,College & University,-999,-999.0,Clouds
11254,398,40.764542666666706,-73.8095490333333,Friday,17,22164,Shop & Service,-999,6.6,Clouds
11254,398,40.76357623650671,-73.8075685501099,Friday,18,31863,Professional & Other Places,-999,-999.0,Clouds
11254,398,40.774651,-73.815441,Saturday,1,14042,Nightlife Spot,3,-999.0,Clear
11254,398,40.7832258166667,-73.803647,Saturday,2,25916,Shop & Service,-999,5.7,Clear
11254,398,40.774651,-73.815441,Saturday,3,14042,Nightlife Spot,3,-999.0,Clouds
11254,398,40.774781,-73.815502,Saturday,4,19478,Nightlife Spot,-999,-999.0,Clouds
11675,412,40.7700768232489,-73.917989730835,Monday,8,24630,Travel & Transport,-999,-999.0,Clear
11675,412,40.7713118628433,-73.9174318313599,Monday,8,28680,Outdoors & Recreation,-999,8.1,Clear
11675,412,40.7700768232489,-73.917989730835,Tuesday,7,24630,Travel & Transport,-999,-999.0,Clouds
11675,412,40.7713118628433,-73.9174318313599,Tuesday,7,28680,Outdoors & Recreation,-999,8.1,Clouds
11675,412,40.7713118628433,-73.9174318313599,Thursday,7,28680,Outdoors & Recreation,-999,8.1,Clear
11675,412,40.7700768232489,-73.917989730835,Thursday,7,24630,Travel & Transport,-999,-999.0,Clear
11675,412,40.761436,-73.972889,Thursday,15,29531,Professional & Other Places,-999,-999.0,Clouds
11675,412,40.7624366126811,-73.97370816292499,Thursday,15,9242,Professional & Other Places,-999,-999.0,Clouds
11675,412,40.7409736247553,-73.78434062004091,Friday,12,95,Arts & Entertainment,-999,9.2,Clear
11675,412,40.7713118628433,-73.9174318313599,Friday,19,28680,Outdoors & Recreation,-999,8.1,Clear
11675,412,40.7266539866979,-73.99226856206892,Friday,20,31475,Food,3,9.2,Clear
11675,412,40.7746464286451,-73.9086925181987,Saturday,10,23473,Food,1,9.0,Clear
11675,412,40.7700768232489,-73.917989730835,Saturday,14,24630,Travel & Transport,-999,-999.0,Clear
11675,412,40.7713118628433,-73.9174318313599,Saturday,14,28680,Outdoors & Recreation,-999,8.1,Clear
11675,412,40.766765666333896,-73.9377737045288,Saturday,15,4507,Arts & Entertainment,-999,9.3,Clear
11675,412,40.7684679872445,-73.9363360404968,Saturday,16,33027,Outdoors & Recreation,-999,8.9,Clear
11675,412,40.7754112607279,-73.91127610889859,Saturday,17,10868,Shop & Service,-999,5.7,Clear
11675,412,40.7740540561853,-73.91775369644171,Saturday,20,22864,Food,1,7.9,Clear
11677,412,40.7713118628433,-73.9174318313599,Monday,7,28680,Outdoors & Recreation,-999,8.1,Clouds
11677,412,40.7700768232489,-73.917989730835,Monday,7,24630,Travel & Transport,-999,-999.0,Clouds
11677,412,40.761436,-73.972889,Monday,15,29531,Professional & Other Places,-999,-999.0,Clouds
11677,412,40.7610113015094,-73.9730079520012,Monday,15,28662,Shop & Service,-999,5.8,Clouds
11677,412,40.7178916921538,-74.0119743347168,Monday,21,23483,College & University,-999,-999.0,Clouds
11677,412,40.7713118628433,-73.9174318313599,Tuesday,7,28680,Outdoors & Recreation,-999,8.1,Clouds
11677,412,40.7700768232489,-73.917989730835,Tuesday,7,24630,Travel & Transport,-999,-999.0,Clouds
11677,412,40.7700768232489,-73.917989730835,Wednesday,7,24630,Travel & Transport,-999,-999.0,Clear
11677,412,40.761436,-73.972889,Wednesday,12,29531,Professional & Other Places,-999,-999.0,Clouds
11677,412,40.7713118628433,-73.9174318313599,Wednesday,21,28680,Outdoors & Recreation,-999,8.1,Clear
11677,412,40.7713118628433,-73.9174318313599,Thursday,7,28680,Outdoors & Recreation,-999,8.1,Clear
11677,412,40.7700768232489,-73.917989730835,Thursday,7,24630,Travel & Transport,-999,-999.0,Clear
11677,412,40.7700768232489,-73.917989730835,Friday,7,24630,Travel & Transport,-999,-999.0,Clouds
11677,412,40.7713118628433,-73.9174318313599,Friday,7,28680,Outdoors & Recreation,-999,8.1,Clouds
11677,412,40.761154,-73.973408,Friday,15,36868,Food,1,-999.0,Clouds
11677,412,40.7563029514754,-73.98517370224,Friday,18,38147,Nightlife Spot,2,6.8,Clear
11677,412,40.7560705963036,-73.9845266716932,Friday,19,6485,Arts & Entertainment,-999,8.2,Clear
11677,412,40.757894932175105,-73.83477015311041,Saturday,13,15568,Food,1,6.7,Clear
11677,412,40.7577901795093,-73.83490562438959,Saturday,13,38014,Food,1,6.9,Clear
